file,0,regions,value,scaling,data,imputing,condition
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/5000_m_value_none_var_20PCAUMAP.csv,0.6206493306578773,5000,m value(methylation fraction),non-scaled,Variable Methylation Regions,PCA,m value(methylation fraction) Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/5000_meth_frac_none_var_20PCAUMAP.csv,0.6274289502013198,5000,methylation fraction,non-scaled,Variable Methylation Regions,PCA,methylation fraction Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/5000_shrunken_residual_none_var_20PCAUMAP.csv,0.6385504088586197,5000,shrunken residual,non-scaled,Variable Methylation Regions,PCA,shrunken residual Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/10000_m_value_none_100kb_20PCAUMAP.csv,0.545380942649535,10000,m value(methylation fraction),non-scaled,100 kb Regions,PCA,m value(methylation fraction) 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/10000_meth_frac_none_100kb_20PCAUMAP.csv,0.587129844268393,10000,methylation fraction,non-scaled,100 kb Regions,PCA,methylation fraction 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/10000_shrunken_residual_none_100kb_20PCAUMAP.csv,0.6128476638819819,10000,shrunken residual,non-scaled,100 kb Regions,PCA,shrunken residual 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/1000_m_value_none_100kb_20PCAUMAP.csv,0.5125025043114668,1000,m value(methylation fraction),non-scaled,100 kb Regions,PCA,m value(methylation fraction) 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/1000_meth_frac_none_100kb_20PCAUMAP.csv,0.5432181319950673,1000,methylation fraction,non-scaled,100 kb Regions,PCA,methylation fraction 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/1000_shrunken_residual_none_100kb_20PCAUMAP.csv,0.5798355052232835,1000,shrunken residual,non-scaled,100 kb Regions,PCA,shrunken residual 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/100_m_value_none_100kb_20PCAUMAP.csv,0.4931054820141541,100,m value(methylation fraction),non-scaled,100 kb Regions,PCA,m value(methylation fraction) 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/100_meth_frac_none_100kb_20PCAUMAP.csv,0.4967249761290218,100,methylation fraction,non-scaled,100 kb Regions,PCA,methylation fraction 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/100_shrunken_residual_none_100kb_20PCAUMAP.csv,0.5088894801664419,100,shrunken residual,non-scaled,100 kb Regions,PCA,shrunken residual 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/25000_m_value_none_100kb_20PCAUMAP.csv,0.5405188433327162,25000,m value(methylation fraction),non-scaled,100 kb Regions,PCA,m value(methylation fraction) 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/25000_meth_frac_none_100kb_20PCAUMAP.csv,0.5879264729376398,25000,methylation fraction,non-scaled,100 kb Regions,PCA,methylation fraction 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/25000_shrunken_residual_none_100kb_20PCAUMAP.csv,0.6119865423300419,25000,shrunken residual,non-scaled,100 kb Regions,PCA,shrunken residual 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/5000_m_value_none_100kb_20PCAUMAP.csv,0.5395291143786047,5000,m value(methylation fraction),non-scaled,100 kb Regions,PCA,m value(methylation fraction) 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/5000_meth_frac_none_100kb_20PCAUMAP.csv,0.5826734652359902,5000,methylation fraction,non-scaled,100 kb Regions,PCA,methylation fraction 100 kb Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/100kb/cells_500/pca_umap_20/5000_shrunken_residual_none_100kb_20PCAUMAP.csv,0.6101091994889811,5000,shrunken residual,non-scaled,100 kb Regions,PCA,shrunken residual 100 kb Regions
