cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1034_AD010_indexed_CpG_merged,16.54340934753418,0.0643272548913955,12.006302833557127,-1.0749154090881348,10.84609031677246,-2.590179443359375,16.83222007751465,-0.8284124135971069,13.168339729309082,-4.542220592498779,16.221752166748047,-2.611911058425904,16.947898864746094,-0.1089503690600395,11.142745018005373,-1.1397438049316406,8.62490177154541,-4.26310920715332,15.020684242248535,-3.5244829654693604,7.065508842468262,-5.813055992126465,10.882481575012209,-7.064247131347656,3.957806348800659,-6.929200649261475,9.160059928894045,-4.2324299812316895,14.300077438354492,-1.7426618337631226,10.481611251831056,0.6346970796585083,-0.0143542243167757,0.1127339228987693,8.90009880065918,-4.455502033233643,11.141971588134766,-9.188209533691406,16.408666610717773,-7.398471355438232,71.33782571715935,-40.85275763037978,6.053985274466873,5.223448336933816,9.640789216546272,9.625442728859095,-15.258655880563971,-16.01591370338562,6.805280464630584,-22.00827640131763,-28.08535875278152,-17.489712969604366,-3.901809480188996,34.54624719163035,4.345668243326718
Pool_1035_AD008_indexed_CpG_merged,14.801169395446776,0.9664185047149658,13.814291000366213,-0.6061963438987732,8.88338565826416,-3.564664125442505,18.265195846557617,-2.9985482692718506,11.43155288696289,-5.2067155838012695,14.482185363769531,-1.1651229858398438,16.83771324157715,-2.5183370113372803,12.590373039245604,-2.991755723953247,6.647491455078125,-3.4441254138946533,16.789287567138672,-2.5924196243286133,4.967353343963623,-4.880352020263672,8.257054328918457,-7.197325229644775,5.39421272277832,-5.090089797973633,11.336508750915527,-4.575520992279053,16.21567153930664,-3.800818920135498,12.715576171875,0.0240900255739688,2.301507472991944,-1.180426001548767,11.78254508972168,-4.645505905151367,13.402956008911133,-7.744438648223877,14.571916580200195,-8.352150917053223,78.84482314212735,-45.97139599681363,11.867924769666564,18.312094547520086,18.5894848947549,11.59749179494915,0.3585747177075577,-12.829545932835265,-12.795453501334343,4.677485343338552,-6.385352057802604,4.454579723200816,8.338963623539511,-10.707315320832606,1.0299490392581443
Pool_1036_AD008_indexed_CpG_merged,15.189160346984863,8.52799129486084,8.4921875,7.867522716522217,7.3396315574646,7.454926013946533,12.752677917480469,10.68066692352295,9.934800148010254,7.192728042602539,7.759258270263672,12.057373046875,14.152165412902832,9.764060974121094,8.98580551147461,7.047988414764404,5.785780906677246,7.5526442527771,13.553174018859863,7.187489986419678,12.73981475830078,2.984015464782715,12.156301498413086,8.474352836608887,18.38656234741211,10.073086738586426,10.185800552368164,6.529675483703613,12.085005760192873,6.669322490692139,10.22007942199707,6.943297386169434,12.704046249389648,5.868820190429688,10.660039901733398,9.300684928894045,9.228161811828612,9.741745948791504,13.782031059265137,5.81291389465332,-16.941090328481927,21.04232453201804,-7.612202640189408,-7.509694456687972,44.11549309935019,18.85432649421535,-16.772978474602635,4.536460513004369,0.906272570321169,-5.399803294440096,14.911239154058144,12.06111655765704,0.6290237656699355,-7.583665741799002,-2.8490911709490327
Pool_1038_AD008_indexed_CpG_merged,14.670838356018066,1.1373509168624878,14.071232795715332,-0.5019083023071289,8.727956771850586,-3.5546443462371826,18.30778312683105,-3.1274874210357666,11.13889217376709,-5.061594486236572,14.503037452697754,-1.1437348127365112,16.794954299926758,-2.6590278148651123,12.757160186767578,-3.0816855430603027,6.514262199401856,-3.442013502120972,16.70710563659668,-2.560034990310669,4.769886016845703,-4.714826583862305,8.334681510925293,-7.531014919281006,5.737610340118408,-5.182135105133057,11.473316192626951,-4.490217208862305,16.09307289123535,-3.893876791000366,12.829340934753418,-0.06447384506464,2.5011870861053467,-1.2842514514923096,11.920723915100098,-4.840502738952637,13.385699272155762,-7.643832206726074,14.62365436553955,-8.492719650268555,76.90794032282848,-45.34896474464613,15.489987172464108,19.02406117562765,17.790686465786113,9.983986094612863,2.9557825711454204,-16.29624183486171,-23.548498879352422,4.283133382701691,-6.459162437998352,4.497568692083391,6.425937331652951,-13.130512602360644,-1.6838446670028755
Pool_1039_AD008_indexed_CpG_merged,-5.782496929168701,9.907926559448242,-4.246673583984375,11.83185863494873,-1.5846836566925049,14.18256950378418,-4.107935905456543,7.05997896194458,-3.532517433166504,12.75964641571045,-5.112261772155762,10.255946159362791,-4.198823928833008,9.71454620361328,-7.167983531951904,3.3863439559936523,-8.056520462036133,12.847442626953123,-0.6294474601745605,14.023112297058104,-6.1284918785095215,15.465426445007324,-7.812448501586914,2.27538800239563,-7.60674524307251,17.612504959106445,-9.890230178833008,8.908029556274414,1.5815315246582031,15.141289710998535,-12.175333023071287,7.009970188140869,-5.466459274291992,10.966423988342283,-4.632196426391602,2.864465713500977,-9.927583694458008,0.998224437236786,-7.312401294708252,8.663687705993652,-5.405072422317456,50.06171787496615,15.043055589386386,18.634885052479408,4.315135629428718,1.065758525056786,-12.588213267391884,3.614361501195572,3.1152401541311967,7.547364155572258,-16.260492222528196,-9.696415211425927,17.542652806763826,11.17247502198067,14.031329428656006
Pool_1040_AD008_indexed_CpG_merged,10.41757106781006,-10.539385795593262,19.280467987060547,3.299102306365967,20.00399208068848,12.869135856628418,-2.2646052837371826,-0.2873134016990661,0.7210747003555298,-4.4292168617248535,25.090721130371094,8.073582649230957,4.019452095031738,-5.138241767883301,0.0388395823538303,-2.068779945373535,17.08251190185547,1.265334963798523,27.265026092529297,7.334409713745117,0.008048815652728,0.4879457652568817,8.71871566772461,1.3576457500457764,-2.6559362411499023,3.264997959136963,19.01399612426757,7.703835010528564,21.808961868286133,1.8013993501663208,18.363136291503903,-4.245859146118164,2.1892011165618896,7.143517017364502,15.461984634399414,4.547720909118652,17.708057403564453,-3.146266222000122,3.4523026943206787,4.796486854553223,-10.676303751400823,8.910181111497323,-1.640123322490142,24.18891055133591,-31.14845039096291,55.26372622955457,-7.441249552466009,10.85614422947704,-7.3492799564676945,8.415258261369177,18.410299789051145,5.668876902224226,-8.520716328022175,-11.52680752005388,-10.281821207654025
Pool_1047_AD010_indexed_CpG_merged,-4.334946155548096,9.0553617477417,-4.647034168243408,10.138615608215332,-3.0579752922058105,13.541644096374512,-2.168506860733032,7.117554664611816,-2.42480206489563,11.390914916992188,-3.313187837600708,10.3709135055542,-3.956202507019043,7.758717536926269,-6.427065372467041,5.071157932281494,-6.931171894073486,11.566092491149902,0.3995718955993652,12.587177276611328,-4.264997482299805,15.570367813110352,-6.581246852874756,3.5523054599761963,-7.769619464874268,15.56910514831543,-8.149386405944824,8.422303199768066,0.0503485761582851,14.049452781677246,-10.548660278320312,6.559901714324951,-4.74561882019043,9.280375480651855,-2.79955792427063,2.557063102722168,-8.20647144317627,1.7628626823425293,-5.665887832641602,8.360824584960938,20.26266975526357,41.318787266186746,-8.68352454831464,5.023904097536683,-11.088391105555043,-3.165373275096079,-5.586839832019521,-3.4011493671628235,-5.379502329040606,-0.3826943239454664,-7.0280184436699225,-8.241357858768707,5.1753179907023,-4.070189886744291,3.7438085245412895
Pool_1048_AD008_indexed_CpG_merged,-2.1931002140045166,7.695164203643799,-4.463641166687012,7.306416034698486,-5.22163724899292,11.959521293640137,0.2988518476486206,6.213085174560547,-1.2028963565826416,9.004581451416016,-0.5647007822990417,9.563788414001465,-2.863569498062134,5.216834545135498,-4.154892444610596,6.599371433258057,-4.641132831573486,9.68249797821045,2.014927625656128,10.308754920959473,-1.6497989892959597,15.92319393157959,-5.1625590324401855,5.869259357452393,-7.159984588623047,12.731733322143556,-5.528384208679199,7.61259651184082,-1.528893232345581,11.99693775177002,-7.821570873260498,5.976639270782471,-3.3215410709381104,6.818942546844482,-0.1405731290578842,3.671241044998169,-5.552500247955322,2.9074785709381104,-2.97814679145813,8.266571044921875,69.72194001465867,7.546912542513667,-15.224356243170904,-21.06193560235743,-9.674290449409018,-7.921103343926063,-2.8398793300057705,4.786163613059657,8.616304662988513,15.432719526083776,-12.820495081906484,-0.6073289698606423,-23.64682913320783,-14.172229627483828,-14.299574019935203
Pool_1049_AD010_indexed_CpG_merged,13.8023042678833,9.521944046020508,9.622591018676758,9.029976844787598,7.787655353546143,9.116480827331545,11.594145774841309,11.520389556884766,10.938551902770996,8.322189331054688,8.42243480682373,13.523138999938965,13.658546447753906,11.460906982421877,8.961565971374512,8.593436241149902,7.453065872192383,7.396551132202148,13.220415115356444,8.763885498046875,13.108160972595217,4.470514297485352,10.92336082458496,9.567339897155762,17.28441619873047,11.281599044799805,10.142693519592283,8.239425659179688,12.817062377929688,8.071651458740234,10.225780487060549,8.50904655456543,12.943438529968262,7.629909515380859,9.588921546936035,10.639686584472656,9.388127326965332,11.389678955078123,13.40306568145752,7.27470588684082,-28.14732679528858,6.056295069563888,8.159040564909798,-4.832658570345611,6.953622220336507,8.254011569165934,5.413733721856447,2.6695456260034067,4.282013769469948,8.468579768115944,-6.350967511559264,23.88757313653133,-16.89037930790091,18.00751624662349,6.647682547677383
Pool_104_AD006_indexed_CpG_merged,15.041152000427246,-3.0343682765960693,10.216869354248049,-3.845161676406861,10.517386436462402,0.6880204677581787,20.568586349487305,-0.0411383956670761,15.972042083740234,-5.6241888999938965,15.016547203063965,-5.907185077667236,14.14498519897461,1.0633187294006348,9.82822322845459,-4.371457099914551,11.927324295043944,-4.519656181335449,15.796142578125,-7.025837421417236,5.037552356719971,-8.454974174499512,12.238555908203123,-3.805868864059448,2.459316730499268,-3.782000780105591,6.532002925872803,-2.9457504749298096,11.843073844909668,-4.25316047668457,8.647757530212402,-2.5995473861694336,-1.1679081916809082,-3.2032265663146973,8.871160507202148,-1.1876519918441772,14.65700912475586,-11.240324020385742,17.276830673217773,-4.454282283782959,31.96909426346142,-20.871516877662664,-4.3320694207835695,46.74920450802588,-6.642959693098222,-15.006681371417004,46.38635572798673,44.73127405875706,10.280013473971126,-13.56292829417974,5.720471047084131,14.316123052143494,-11.113980046443512,-21.892752604619897,0.4118480038243327
Pool_1050_AD010_indexed_CpG_merged,16.306360244750977,0.1375417858362198,12.162710189819336,-1.2358007431030271,10.321403503417969,-2.4809789657592773,17.004104614257812,-0.7811540365219116,12.909998893737791,-4.886259078979492,16.11430549621582,-2.736574172973633,17.022911071777344,-0.4603394269943237,11.526115417480469,-1.3513338565826416,8.636655807495117,-4.023207187652588,14.965094566345217,-3.4040303230285645,6.741428852081299,-5.7801618576049805,10.857342720031738,-7.093647003173828,4.045599460601807,-6.47423791885376,9.298212051391602,-4.655963897705078,14.316250801086426,-2.205608367919922,10.6091890335083,0.3478191792964935,0.0254823639988899,-0.0822270065546035,9.478835105895996,-4.183657646179199,11.34554958343506,-9.143081665039062,16.400630950927734,-7.497489929199219,65.52020038619321,-40.47820509602453,10.967826979597287,12.510867542401186,8.883122721015159,0.1232695855109359,-6.138208529788663,-13.473175398934648,4.088959872361794,-14.35872699063883,-13.849369962880427,-7.47478413251741,-3.2297979968465005,26.190598684628743,5.794462345588601
Pool_1052_AD008_indexed_CpG_merged,16.505428314208984,-0.3147286772727966,11.705795288085938,-1.6391969919204712,10.657733917236328,-2.018644094467163,17.408510208129883,-0.7785362601280212,13.490118026733398,-4.450155258178711,16.007295608520508,-3.2337746620178223,16.410045623779297,-0.3947153687477112,10.619924545288086,-1.565246820449829,9.11572265625,-3.86422348022461,14.932777404785156,-3.898239374160767,6.755600452423096,-6.483853816986084,11.3126220703125,-6.783204555511475,3.5045361518859863,-6.509402751922607,8.750666618347168,-4.164244174957275,13.952208518981934,-2.0019209384918213,10.156704902648926,0.1706779599189758,-0.4865846931934356,-0.298395037651062,8.933769226074219,-3.918936014175415,11.414535522460938,-9.716520309448242,16.83724594116211,-7.542092800140381,72.4263051668643,-38.86447791306741,-5.510200432060147,4.345581497939911,4.209570021525237,-1.003335257387882,-14.87652405299158,0.3052746877688973,4.586351789949053,-17.096135089591794,-12.850862157993674,-7.210615752353922,-8.986836333715885,31.04762127289636,-1.5891689806124676
Pool_1058_AD010_indexed_CpG_merged,-4.482809543609619,10.448155403137209,-5.522711753845215,10.959900856018066,-2.7773561477661133,14.940157890319824,-3.080107450485229,8.006599426269531,-2.09695816040039,12.525049209594728,-4.133514881134033,11.268847465515137,-5.14467716217041,8.270414352416992,-7.658355236053467,4.832580089569092,-8.261655807495117,11.588621139526367,-0.9740043878555298,12.613523483276367,-5.129180908203125,16.493297576904297,-6.4254584312438965,2.265624761581421,-8.647765159606934,16.36617660522461,-8.525019645690918,9.612568855285645,0.1908903867006302,15.307172775268556,-10.97980499267578,7.7681355476379395,-5.862798690795898,9.490707397460938,-3.751491069793701,1.832059025764465,-9.273911476135254,2.323471784591675,-6.470639228820801,7.4346513748168945,0.6873272438815806,52.42999945053529,-3.586188390136277,16.598454143234296,1.635207874881386,-5.707489429733712,11.995397486875412,-3.845845057438243,-4.88415732901437,-6.351824560884279,1.5854293047641608,-7.201184830329329,0.372177180609363,1.3515409865322687,1.3215598898840686
Pool_1064_AD008_indexed_CpG_merged,13.279196739196776,10.60991668701172,10.743566513061523,9.32364273071289,7.532592296600342,10.240432739257812,10.340373992919922,11.682644844055176,12.229228019714355,8.513198852539062,9.3423433303833,14.03571319580078,13.8925199508667,12.569734573364258,9.631678581237791,9.753604888916016,8.59996509552002,7.995794296264648,12.263537406921388,9.692960739135742,13.847543716430664,5.280898571014404,9.9622802734375,10.0628080368042,17.2501220703125,12.511013984680176,10.66036891937256,9.146183967590332,12.48225212097168,9.29627799987793,10.898679733276367,9.571581840515137,13.529781341552734,8.62571907043457,8.519193649291992,10.958453178405762,9.84290599822998,12.22380828857422,13.53506088256836,8.270242691040039,-1.277997936788065,-4.3691744990607,-13.108221769737622,-18.55936066059048,3.358509743770017,2.213590107336929,13.658531050461752,-1.1724248443876375,-3.788539622785617,23.0942127824114,-0.9867742490395772,12.6116461791841,-8.882754594298994,12.555873788753994,14.219937622503414
Pool_1072_AD008_indexed_CpG_merged,16.269668579101562,-0.4329389929771423,11.579022407531738,-1.7147256135940552,10.599886894226074,-1.80855393409729,17.622495651245117,-1.0023843050003052,13.498753547668455,-4.511919498443604,15.87058925628662,-3.299595832824707,16.434022903442383,-0.528390645980835,10.784440994262695,-1.583081841468811,9.3270263671875,-4.0472412109375,15.129520416259766,-4.187727928161621,6.687166213989258,-6.383102416992188,11.208422660827637,-6.629269599914551,3.755729913711548,-6.331249237060547,8.730569839477539,-4.243959903717041,13.873841285705566,-2.365438938140869,10.086443901062012,0.197854459285736,-0.5508288145065308,-0.2912173271179199,9.16653537750244,-3.7281205654144287,11.66323471069336,-9.660608291625977,16.907312393188477,-7.32943868637085,76.62665769280092,-40.56700901536916,-1.2706471351356754,4.118366070317764,2.464156502314855,-2.892617616808815,-10.574706999815776,-3.228862720683438,4.800119693844465,-15.67337397238588,-12.987614040049964,-5.956595672459839,-8.464985453087728,27.741279650518464,-2.1678517904035126
Pool_1075_AD010_indexed_CpG_merged,16.194440841674805,0.350331962108612,12.509593963623049,-1.218066692352295,10.319350242614746,-2.793171167373657,17.133012771606445,-1.4015682935714722,12.562862396240234,-4.79414176940918,15.701980590820312,-2.312875986099243,16.89746856689453,-0.8572958111763,11.654876708984377,-1.5671839714050293,8.355521202087402,-3.9190852642059326,15.30412769317627,-3.1739158630371094,6.718869209289551,-5.569379806518555,10.593713760375977,-7.174554824829102,4.344940662384033,-6.642913818359375,9.506355285644531,-4.378585815429688,14.734217643737791,-2.222608804702759,10.992090225219728,0.5298389792442322,0.399405688047409,-0.2782815992832184,9.540199279785156,-4.485361099243164,11.613369941711426,-8.80893325805664,16.100147247314453,-7.597890853881836,55.89765546046405,-37.30134123521347,9.02071024097592,16.656936228888693,2.493006784934227,14.45389484484983,-15.731751635401611,-12.709024611602937,1.695498829898436,-9.97997373028802,-20.07973636830068,-10.340570671314929,-5.348003750888065,20.97646908784513,-1.8993471302277127
Pool_1081_AD008_indexed_CpG_merged,-0.62251216173172,6.863343715667725,-3.921410799026489,6.132279872894287,-6.879473209381104,11.040648460388184,1.831606388092041,5.581301689147949,-0.0857882276177406,7.0232038497924805,0.496079534292221,9.824502944946287,-1.948805570602417,3.903078317642212,-3.123114109039306,7.615181922912598,-2.9621224403381348,8.835235595703125,2.644199848175049,8.939301490783691,-0.5743904709815979,17.075725555419922,-4.975516319274902,7.462591648101807,-6.533008575439453,11.429121971130373,-3.9688353538513184,7.318634510040283,-2.454696655273437,11.49778652191162,-6.27253532409668,5.86762809753418,-3.694370031356812,5.784468650817871,1.0047179460525513,4.2367048263549805,-4.059571266174316,3.4795572757720947,-1.4139208793640137,8.620539665222168,64.76118177708574,-0.0076793938322112,8.209704315161074,-18.90033051377203,-12.563296909493344,-8.207455654160178,-24.11276626601008,3.960940197708502,14.865652752640091,12.360812077371229,6.809913078332591,4.608004771145539,7.697112334791257,-5.163720006775605,0.3022720917860227
