cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1034_AD010_indexed_CpG_merged,4.0116400718688965,-4.113474369049072,-1.946091890335083,1.788672924041748,1.322903037071228,-3.5958378314971924,-2.113090991973877,-0.0768017619848251,-2.408709526062012,-1.8493345975875848,1.867500901222229,-0.7071117162704468,1.6108428239822388,0.3314707279205322,4.460557460784912,-0.6666456460952759,2.742028951644897,-1.078378677368164,2.461800336837769,-3.790793180465698,-2.874598979949951,0.3483079671859741,-2.92446517944336,-5.126555919647217,-6.080864429473877,1.0196281671524048,-1.7224777936935425,-3.065105676651001,1.140514850616455,-7.719572067260742,4.788895130157471,0.7822333574295044,-3.0424838066101074,-0.8618544340133667,1.304389476776123,-4.474698543548584,6.126089572906494,-0.2206045240163803,-4.980303287506104,-3.711315870285034,82.93939011690883,-46.152226840939576,5.171321259355823,8.871086848071243,11.021163571522054,7.24818085566379,-20.844406441270635,-6.7079577668125445,-9.202574407175993,17.805172468627095,40.052068609682415,-15.96080171938764,24.745010674118987,-13.87052525862978,-16.737196582986442
Pool_1035_AD008_indexed_CpG_merged,1.480053186416626,-4.924370765686035,-3.87479567527771,3.18052625656128,-0.1409723609685897,-5.033233642578125,-1.29737389087677,2.13291072845459,-0.2181251347064972,-1.3699114322662354,0.7724595665931702,1.4852977991104126,0.7283496856689453,-1.5809098482131958,6.212135314941406,0.7565144300460815,2.140565633773804,-3.2176878452301025,4.143637180328369,-4.074040412902832,-0.0551543273031711,0.975612223148346,-2.764730215072632,-7.510149955749512,-5.347605705261231,-1.033765435218811,0.408462256193161,-4.293724536895752,0.0495578460395336,-9.72466278076172,4.99179744720459,-1.482760310173035,-5.267605781555176,-2.215898036956787,0.0305907968431711,-1.991693019866944,4.37715482711792,-1.5836786031723022,-2.475980520248413,-3.019765853881836,91.27852372859228,-53.1778973234924,15.32710916762008,24.38453980131421,23.136212986528307,12.736584019224448,1.4614882109925134,-18.45648320341537,-11.85316260494646,-12.409717403103448,-0.8855309680328899,7.960169286158131,-17.865035261645748,-3.93811390400004,7.306659067867516
Pool_1036_AD008_indexed_CpG_merged,-5.178703784942627,11.448381423950195,3.667196035385132,9.331842422485352,-0.6523088812828064,6.390768527984619,-6.718223571777344,12.429101943969728,-1.594770431518555,8.062389373779297,-7.563446998596191,8.541853904724121,-4.825539588928223,7.267392158508301,-2.0221657752990723,4.216736793518066,-2.0019371509552,5.198620319366455,-6.909131050109863,5.268466472625732,-4.734331130981445,16.91495132446289,0.3873028755187988,6.69777250289917,-10.493242263793944,12.575204849243164,-6.9310221672058105,7.450538158416748,-1.5096521377563477,2.1338553428649902,-2.9258975982666016,5.436830997467041,-2.099660873413086,4.82747745513916,-7.839020729064941,13.223077774047852,-8.166644096374512,9.292136192321776,-5.982148170471191,10.286584854125977,-23.43029803535581,24.64867633615271,-4.486138090414115,-3.8340520197060792,49.4436359486061,14.883852202887969,-13.586741196077195,8.809238243558774,1.579567949496523,8.186161498129598,-6.599552978965831,7.761589640054831,2.672226706164292,16.21793930268867,2.438727133969648
Pool_1038_AD008_indexed_CpG_merged,1.5737860202789309,-5.1683669090271,-3.775853395462036,3.2396836280822754,0.0031824610196053,-5.042551040649414,-1.1053940057754517,2.5423312187194824,-0.1240025982260704,-1.2137547731399536,0.6313979029655457,1.718116044998169,0.6979895830154419,-1.906504273414612,6.253122329711914,0.7878755331039429,2.25025486946106,-3.5103759765625,4.4004082679748535,-4.237283229827881,0.1227302551269531,0.6993762850761414,-2.607038974761963,-7.663242340087891,-5.3501458168029785,-1.1120307445526123,0.6768754124641418,-4.294403553009033,0.0783268213272094,-9.7808256149292,5.242472171783447,-1.5475519895553589,-5.337921142578125,-2.2439026832580566,-0.1827626526355743,-1.7614840269088743,4.6435723304748535,-1.964476943016052,-2.205117702484131,-2.9978175163269043,90.8752079443408,-52.17833308002772,17.193399770785902,24.776491971672232,20.105436588597627,12.630432148108504,3.5894629436263608,-17.713050996540037,-21.35081307510276,-16.455739987178692,-3.847449609192593,7.449517231904343,-23.12107183712965,-2.404228489927332,15.308575582513818
Pool_1039_AD008_indexed_CpG_merged,9.671897888183594,6.602218151092529,16.00098419189453,16.150827407836914,16.45730972290039,3.770455837249756,13.942920684814451,10.977434158325195,17.980417251586914,10.38389015197754,15.476119995117188,4.30742073059082,15.4025297164917,3.963974952697754,14.886012077331545,10.314886093139648,17.81934356689453,12.792219161987305,15.8020658493042,1.661641001701355,20.736854553222656,11.215776443481444,14.673307418823242,14.403009414672852,14.651827812194824,3.428927421569824,15.028013229370115,5.361515998840332,10.438192367553713,16.87207794189453,14.91801929473877,5.012143611907959,12.91079044342041,10.350266456604004,9.39781379699707,10.942913055419922,7.294238567352295,9.488725662231444,23.307106018066406,2.7046406269073486,-8.332606397185312,58.15045401314448,11.567357205146552,21.7882686489498,4.212667448250309,1.393850306874602,-9.69747407340608,5.729752329262966,-0.1688438861210842,-2.170012821053452,9.73440358862752,0.5759563835111461,0.4864141550780123,-20.42113885513015,-5.542025851173845
Pool_1040_AD008_indexed_CpG_merged,0.0788226202130317,0.8431601524353027,5.558095455169678,1.3904764652252195,-8.380045890808105,7.50876522064209,-2.3663928508758545,7.147522926330566,5.021145343780518,4.212725162506104,1.3672362565994265,8.073545455932617,3.0742416381835938,4.271631717681885,-4.823943614959717,-2.3560094833374023,3.6563687324523926,11.309992790222168,-0.9023393988609314,2.751842498779297,2.659717798233032,5.563787937164307,0.1879123151302337,2.8923051357269287,-8.61390209197998,6.88604211807251,1.3684916496276855,5.727027893066406,4.601644515991211,2.094507932662964,-8.783770561218262,8.213515281677246,3.3683903217315674,2.3053250312805176,-8.377608299255371,5.054758548736572,-8.021880149841309,-0.5894107818603516,0.5827865600585938,2.016465187072754,-12.476920884225889,11.070284606969828,-2.42096145836057,28.70996551025461,-31.993961134456,58.37363710116978,-12.406643347106476,18.30208784909984,-2.015190065810492,0.4012253227773804,-13.789561947511396,-6.1315453862190585,0.2272779534706681,2.667546872550731,24.65911515419096
Pool_1047_AD010_indexed_CpG_merged,11.050421714782717,5.293474197387695,14.40747356414795,15.166146278381348,14.62208366394043,3.587553262710572,12.082124710083008,11.919635772705078,16.33866310119629,11.40583038330078,15.593758583068848,6.521176338195801,15.882156372070312,5.899572849273682,16.274930953979492,8.781086921691895,17.63066864013672,10.682065963745115,16.662193298339844,3.4325246810913086,19.699581146240234,9.44570541381836,13.334295272827148,12.998221397399902,16.414321899414062,4.549342632293701,16.828805923461914,6.156370162963867,8.502825736999512,16.498741149902344,13.73831558227539,6.499972820281982,12.011311531066896,8.354150772094727,11.076664924621582,10.488118171691896,9.16087245941162,8.903806686401367,21.37321281433105,2.8795526027679443,26.1069606071871,53.70009162449891,-10.346067504311725,3.19666806220041,-14.420306933414231,0.3002440262850684,-6.81518061764559,0.3112040901105715,-7.97420307380703,0.6486646546865965,3.0195125788615087,-5.157970943956505,-9.244093794155496,-8.396795103399247,-8.874697080428719
Pool_1048_AD008_indexed_CpG_merged,12.975728034973145,3.406910181045532,13.069517135620115,12.697296142578123,11.99392795562744,4.749098777770996,9.456363677978516,10.971969604492188,13.667799949645996,10.667283058166504,15.06827163696289,9.354659080505373,16.042362213134766,8.775586128234863,17.20708656311035,5.989902019500732,15.453960418701172,8.400416374206543,17.040019989013672,6.147050380706787,16.703908920288086,9.058073043823242,13.760623931884766,10.29965591430664,17.433563232421875,7.1562042236328125,17.965042114257812,8.657758712768555,7.082241535186768,14.127568244934082,12.14598560333252,8.86829948425293,11.400694847106934,5.517824172973633,13.719198226928713,10.203558921813965,11.87904930114746,8.192282676696777,19.08391761779785,4.661847114562988,90.36284040119712,8.868207617302943,-17.370390666306438,-30.19715435909025,-11.5762656159565,-10.33948585830526,-4.8610399639489605,3.790049560771036,24.628364801049926,-28.98239249192763,11.646298994212756,-21.13486680215302,-3.706828952160381,27.52507644174718,9.982580884161692
Pool_1049_AD010_indexed_CpG_merged,-4.029242515563965,11.73662567138672,2.454440832138061,9.848712921142578,-1.293256759643555,7.619743347167969,-5.650965213775635,13.406163215637209,-0.7158994674682617,9.379849433898926,-6.495205879211426,9.632353782653809,-3.333291530609131,7.956027507781982,-1.116702675819397,5.574528694152832,-1.9610508680343628,6.727174758911133,-5.498670101165772,5.547942638397217,-3.636573076248169,15.799263954162598,0.374417632818222,8.274662971496582,-9.030674934387209,12.432764053344728,-5.668710231781006,8.477065086364746,-2.05840802192688,3.342692613601685,-2.2679331302642822,6.759354591369629,-1.6693251132965088,6.417327880859375,-6.643267154693604,12.541606903076172,-7.358676910400391,10.183907508850098,-4.413263320922852,10.346731185913086,-31.697619849564493,9.759418607200706,9.053558837957446,-6.0427594699659855,7.149669779893282,10.508722213547728,8.222113294351688,3.743876759769542,5.921478173469918,-15.995615514215986,5.453585668745198,9.395801113472364,30.304129420530604,3.192540890293788,6.818203218535596
Pool_104_AD006_indexed_CpG_merged,13.766823768615724,-10.910807609558104,-10.001330375671388,-2.734910488128662,5.034023284912109,-1.978313565254212,6.805720329284668,-5.517383098602295,-4.201422214508057,-9.334305763244627,-5.351717948913574,-9.130135536193848,6.087260723114014,-1.5786694288253784,3.330272912979126,-6.542966842651367,-7.107277870178223,1.379256010055542,3.208203792572021,-16.579666137695312,-7.570123672485352,1.970305323600769,-8.646675109863281,-4.66963005065918,1.9686483144760127,-0.9576860666275024,-3.0385854244232178,-8.324254035949707,20.98290634155273,3.876973152160645,0.2153936475515365,-0.8150983452796936,6.7378692626953125,-8.902955055236816,-0.5323932766914368,-12.984840393066406,11.4160737991333,-7.744701385498047,7.130445957183838,-4.242790222167969,38.39991055472905,-23.093143805975902,-6.907506430421282,50.66919981936298,-12.212295388701689,-15.31351007253302,54.72083150145985,36.92074294491922,16.455457302726185,11.190636113953516,-2.688555443403187,2.9057228314480823,-10.904095255540556,24.599908186891536,4.44404963783759
Pool_1050_AD010_indexed_CpG_merged,3.811290264129639,-4.1992034912109375,-2.106542587280273,1.947561383247376,1.2107404470443726,-3.582316398620605,-2.227217197418213,-0.0749969184398651,-2.31824803352356,-1.7579779624938965,1.816182971000672,-0.5537891983985901,1.5211317539215088,0.5291648507118225,4.44028377532959,-0.7621500492095947,2.79138445854187,-1.1542354822158811,2.725443124771118,-4.058773994445801,-2.6013786792755127,0.2659562528133392,-2.981168031692505,-5.225671291351318,-6.060784339904785,1.0726466178894043,-1.6623585224151611,-3.0293917655944824,0.9466623663902284,-7.571879386901855,4.746918678283691,0.4201995730400085,-3.3528733253479004,-0.9306742548942566,1.4194329977035522,-4.469978332519531,6.1736555099487305,-0.2955032289028168,-4.706684589385986,-3.9006404876708975,83.88214770018406,-49.72787795787151,9.947766481421615,13.466418939093575,9.701487761135288,1.365506753764138,-11.431994396412728,-13.999163055763002,-10.61144765832076,16.243312736433186,28.323626773978265,-9.509662577683969,25.344182829479752,-10.53709777995496,-15.730859231084322
Pool_1052_AD008_indexed_CpG_merged,4.068509578704834,-3.627950429916382,-1.581272006034851,2.381182909011841,1.672768235206604,-3.140932083129883,-1.744469404220581,-0.5257313251495361,-2.382794141769409,-2.2639145851135254,1.3904961347579956,-1.1271721124649048,0.7966674566268921,0.6216862201690674,4.154908180236816,-1.199976921081543,2.400423288345337,-0.750771701335907,2.1603922843933105,-4.182587146759033,-2.943888902664185,0.0557481721043586,-3.6070828437805176,-4.75977087020874,-5.501810073852539,1.2724459171295166,-2.296130657196045,-3.492638111114502,1.1067715883255005,-6.9815778732299805,4.224113941192627,0.6656997203826904,-3.759706497192383,-0.4735822975635528,0.9154314994812012,-4.896588802337647,6.539406776428223,0.2150415778160095,-4.91214656829834,-3.144233703613281,92.4708982421453,-46.73430984863688,-6.753180190386031,5.5055337944365,3.385112475512077,-4.978651162588752,-18.962676038862444,4.090704488086205,-13.627591306484668,12.459785967748967,28.354786678226542,-9.33901728540723,32.96497934158795,2.268751529097045,-16.593708677814096
Pool_1058_AD010_indexed_CpG_merged,9.375871658325195,5.050932884216309,14.64689826965332,16.619937896728516,15.798160552978516,2.427424430847168,13.410375595092772,12.541305541992188,17.882394790649414,12.03881549835205,16.800941467285156,5.2386579513549805,14.202184677124023,4.944403171539307,16.55379295349121,10.45431137084961,18.84181785583496,11.429899215698242,17.381072998046875,1.9633437395095823,21.22092056274414,9.671053886413574,13.070767402648926,14.544708251953123,16.23777961730957,2.911196708679199,16.354568481445312,4.623783111572266,9.404419898986816,17.907512664794922,13.34425449371338,4.975383281707764,11.349935531616213,10.011677742004396,9.722102165222168,9.429415702819824,7.605288982391357,7.880698204040527,22.24002456665039,1.392867922782898,3.10027778916305,71.66517014042893,-5.783125879768982,21.45353153864396,-0.2442046190865434,-6.368142176986868,11.671194923734276,-10.417168587265747,-10.06054602525309,10.191055903963134,-1.5860472038997513,-6.213223088581243,1.5802836980671602,-2.9690633092016694,-5.79353913411606
Pool_1064_AD008_indexed_CpG_merged,-3.1663641929626465,13.576748847961426,0.6590772867202759,8.73865032196045,-2.96774697303772,8.149575233459473,-3.8747076988220215,12.491751670837402,-1.0500860214233398,10.907227516174316,-4.847269058227539,9.756492614746094,-1.687517762184143,7.446026802062988,-1.38694167137146,6.987633228302002,-0.6939449906349182,8.08912467956543,-4.193317413330078,4.935382843017578,-3.9599690437316895,13.980490684509276,-1.1955472230911257,9.433423042297363,-7.9718427658081055,10.933515548706056,-3.529097318649292,8.443147659301758,-1.5659170150756836,4.956248283386231,-3.770915985107422,8.244240760803223,-2.789243221282959,7.870915412902832,-6.057566642761231,11.069357872009276,-7.104582786560059,12.2421236038208,-3.333219051361084,11.56206512451172,2.6412583709331967,-7.476422881526879,-14.59753522128598,-26.35870906543779,6.580926554808831,6.994542138707486,18.22939773794709,-4.2947398403726975,4.2001653191301465,-26.487578008762853,-8.641318857421744,-1.3720824445245112,23.433992718949064,-14.855337464513752,5.286572230044861
Pool_1072_AD008_indexed_CpG_merged,4.1851420402526855,-3.5296735763549805,-1.4115842580795288,2.4660823345184326,1.7598657608032229,-2.9865965843200684,-1.897634029388428,-0.7390839457511902,-2.6255154609680176,-2.3991827964782715,1.448572874069214,-1.239336609840393,0.986671268939972,0.545410692691803,4.254317283630371,-1.4765442609786987,2.544513702392578,-0.8011910319328308,1.943604588508606,-4.296693325042725,-2.954073905944824,-0.3169922232627868,-3.655613660812378,-4.813413619995117,-5.529222965240479,1.2764365673065186,-2.313660383224488,-3.4460654258728027,0.9836071729660034,-6.9557695388793945,4.039300441741943,0.6843297481536865,-3.6973061561584473,-0.2801389098167419,0.8621757626533508,-4.917784690856934,6.568910598754883,0.1607544422149658,-4.514214992523193,-3.391656875610352,99.10850657956944,-51.248792324250175,-2.163002260711454,3.4734043387662044,3.2151892829543645,-7.7456093768678205,-13.913762206013065,2.6383926567168574,-10.296636877683458,12.168905892245414,27.50479339627036,-9.374702504998814,37.7507870270548,1.0466798724017383,-11.052182332839172
Pool_1075_AD010_indexed_CpG_merged,3.37060809135437,-4.326920032501221,-2.3266429901123047,2.223999500274658,0.8214591145515442,-3.572197437286377,-2.0476131439208984,0.2531830370426178,-2.0418100357055664,-1.6195855140686035,1.82989764213562,-0.1785057783126831,1.5663381814956665,-0.2508937418460846,4.6740899085998535,-0.4180138111114502,2.468442440032959,-1.6007152795791626,2.8774917125701904,-3.7447428703308105,-2.397641897201538,0.5060033798217773,-2.9832537174224854,-5.692314624786377,-5.660059452056885,0.5467135310173035,-1.3757230043411257,-3.153015375137329,0.8318643569946289,-7.880922794342041,5.049408435821533,0.3775771558284759,-3.4139928817749023,-1.2419055700302124,1.3231815099716189,-4.026658058166504,5.617213726043701,-0.7014514207839966,-4.347836971282959,-3.983475923538208,71.72180440340631,-46.47843233371516,11.155078710987752,20.31578329977247,6.303028525295861,16.28278179836611,-20.908309338770067,-10.5721959937337,-10.971014311011889,9.325059250140852,31.34943993698741,-14.735542112573569,11.87712016663735,-0.0223598236825392,-15.0724275692025
Pool_1081_AD008_indexed_CpG_merged,13.42950439453125,1.631314396858215,9.684621810913086,-3.190279483795166,9.737866401672363,6.631588459014893,8.432503700256348,8.916985511779785,12.25047492980957,9.228792190551758,13.366369247436523,11.147584915161133,15.072248458862305,11.266823768615724,17.362449645996094,3.950244903564453,10.586374282836914,7.688405036926269,17.07251739501953,7.680033683776855,14.972721099853516,8.937957763671875,16.01424217224121,5.9471845626831055,17.303691864013672,9.03084945678711,10.778403282165527,0.695551872253418,6.762637615203857,12.010272026062012,11.412590980529783,11.746356010437012,11.626728057861328,3.7460200786590576,18.075347900390625,5.737843990325928,13.938011169433594,5.216853141784668,15.569016456604004,7.183234214782715,92.11231811750666,-0.1991040843274215,10.741614829945624,-28.44317416582292,-17.781657999799698,-13.28803373226433,-35.895337070761414,8.723428333376496,25.65162715187541,-12.344076463459082,-13.03468170118808,23.9232906792979,-2.870925308459092,-10.231406023447471,-1.831990650448168
