cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1005_AD002_indexed_CpG_merged,2.1452083587646484,-0.6135010123252869,3.3703746795654297,0.10450621694326401,1.7951499223709106,0.7235806584358215,2.755753755569458,-0.383156418800354,1.854137659072876,1.211844563484192,2.0656681060791016,-0.5099306106567383,2.164022922515869,0.8290145993232727,2.6029536724090576,0.5100439190864563,2.637751817703247,1.887049913406372,3.459559917449951,-0.36311259865760803,2.757934093475342,0.9932459592819214,4.161136627197266,-0.06317132711410522,2.8914480209350586,0.17790736258029938,2.298793077468872,-0.10039432346820831,3.42543363571167,-0.16967299580574036,2.4846277236938477,-0.12113432586193085,2.4484803676605225,0.17705506086349487,1.7836130857467651,-1.6223745346069336,2.0828311443328857,-0.22155821323394775,4.034827709197998,-1.2529828548431396,2.516505896363725,0.7963158506658291,0.1362834636322898,-0.01691316559574863,0.28686684580969724,-0.7754232562357705,1.7713128424849267,1.5958731831908082,2.0241196632663354,0.8648262603488049,0.3415373633036652,-0.15782466451883376,0.829047620909131,-0.45493055763582224,-1.2211861164016042
Pool_1005_AD006_indexed_CpG_merged,1.5648545026779175,0.31416061520576477,2.4352500438690186,0.7315430045127869,0.9964874386787415,1.7434508800506592,2.1079845428466797,0.1157442182302475,1.2844207286834717,2.080148220062256,1.6287866830825806,0.7484436631202698,1.7073581218719482,1.5294336080551147,2.3536033630371094,1.1704035997390747,2.295957326889038,2.6888387203216553,2.9569358825683594,0.4408222734928131,2.392543077468872,2.1772520542144775,3.3851189613342285,0.5931006669998169,2.2594118118286133,1.2946586608886719,1.8887449502944946,1.0748730897903442,2.514474630355835,0.5967917442321777,2.047621488571167,0.6079217791557312,1.6991654634475708,1.1786441802978516,1.0765272378921509,-0.410830557346344,1.3399274349212646,0.8533350825309753,3.2138328552246094,-0.3915463984012604,3.4519276426105105,2.7134208885213305,-2.068386198515129,0.628474497974424,1.0410948791855368,0.7707919958308925,0.20909476741555424,-0.1586535153891655,0.9671611094543744,-0.5180813013309101,1.5834183821188987,-0.8013614364571998,1.352997584005259,0.2010197462552779,-0.8558189623779671
Pool_1006_AD002_indexed_CpG_merged,0.966264009475708,-2.06857967376709,2.992508888244629,-1.6705455780029297,0.8652433156967163,-0.6816025972366333,2.2241389751434326,-2.3504109382629395,0.6583390235900879,-0.34585657715797424,0.9721493721008301,-1.803919792175293,1.0527267456054688,-0.8210524320602417,1.1081123352050781,-0.95716792345047,1.4719171524047852,0.31252166628837585,2.6680080890655518,-2.0779435634613037,1.6062736511230469,-0.30571797490119934,3.691938638687134,-1.992740511894226,2.014620304107666,-1.4415191411972046,1.106505274772644,-1.5891337394714355,2.3545384407043457,-1.9230507612228394,1.6113921403884888,-2.128218650817871,1.880151391029358,-1.4184147119522095,0.9708085656166077,-3.207426071166992,1.7490220069885254,-2.048625946044922,3.4671027660369873,-2.8120765686035156,4.345932050038845,-1.0003405566595842,1.0585186492686482,1.3582415709611366,-0.15950947037012667,-0.354870680651798,-0.45409890927064794,-0.687080167566108,0.21919231775411477,0.7246384281067929,1.1221203008194105,-0.6672499093331022,-0.23374541974925256,0.6350665415619615,-0.42581904068789883
Pool_1006_AD006_indexed_CpG_merged,4.968929767608643,-1.156677007675171,5.7339959144592285,0.9153856635093689,5.117315292358398,0.8732662796974182,5.754842281341553,0.12767118215560913,4.604728698730469,0.6011642813682556,4.995427131652832,-0.8799823522567749,5.283144950866699,0.3416164219379425,5.093576431274414,-0.6422024965286255,5.529712677001953,1.4067076444625854,6.322242259979248,-0.37826451659202576,6.060770034790039,0.538591742515564,7.147913932800293,0.5412803888320923,5.828731060028076,0.3380645215511322,5.150426864624023,-0.9178304076194763,6.194295406341553,-0.0920926034450531,5.34192419052124,-0.4210337698459625,4.956191539764404,1.0153287649154663,4.754433631896973,-1.2508574724197388,5.025925159454346,0.3012297451496124,6.9047651290893555,-0.7108971476554871,0.2111956137344513,0.20119279643453178,0.5141948669561807,-1.291927470655456,-1.037844668987638,1.7168769548271605,-0.847677711132313,0.13409331094555202,-0.18126755787868973,1.2054047386943476,1.5067159673610422,-0.2466004286271945,1.903487395177306,-2.7029379887427845,0.42232062956572686
Pool_1007_AD002_indexed_CpG_merged,5.404258728027344,-4.089548587799072,7.851650238037109,-1.506387710571289,5.478260517120361,-2.111602306365967,7.306678771972656,-2.395832061767578,5.186657428741455,-2.299790620803833,5.458188533782959,-4.009510040283203,5.805634498596191,-2.503462791442871,5.469501495361328,-3.5494537353515625,5.879764556884766,-1.7218881845474243,7.919923305511475,-2.9732513427734375,6.588984966278076,-2.195378303527832,8.743571281433105,-2.082265615463257,6.831844329833984,-2.366111993789673,5.954348564147949,-3.3349831104278564,7.40549898147583,-2.8824868202209473,6.343641757965088,-3.009765625,6.9106292724609375,-1.325495719909668,5.853114128112793,-4.0221848487854,6.615384578704834,-2.0331947803497314,8.441133499145508,-3.1093497276306152,-0.8676412550185172,-1.293984101306402,0.8170128261909693,-0.9827413756586163,-0.20311316066496538,-0.22273855143834548,-0.8285309036396409,-2.5786612233115993,0.1693787478955889,-0.29161744615976687,-0.7611812272880225,-1.0893797890552999,0.4175614483644775,0.09412247062885841,-1.2888383049797858
Pool_1007_AD006_indexed_CpG_merged,5.218175411224365,-1.7265170812606812,6.4850592613220215,0.48214542865753174,4.769906520843506,-0.015220952220261097,5.877299785614014,0.15689943730831146,4.676121234893799,0.476596474647522,5.032398700714111,-1.734162449836731,5.196828365325928,-0.4618155062198639,5.464165687561035,-1.0581179857254028,5.41111946105957,0.8882322907447815,6.371553897857666,-0.3070107102394104,5.693760395050049,0.13839079439640045,7.065505504608154,-0.06202626973390579,6.26814603805542,-0.3034045100212097,5.397273063659668,-1.1275733709335327,6.164521217346191,-0.45153310894966125,5.526113510131836,-0.34716302156448364,5.49810266494751,0.7372711896896362,4.634430408477783,-1.2207001447677612,5.408809661865234,-0.14577995240688324,7.25969934463501,-0.6461427807807922,-0.3607849184367258,0.03968742651031922,-0.02160981275500099,-0.42548190725294266,-0.08782005735362834,-0.14537182944780055,1.9250146870246205,0.7054725809962682,0.5740254003982697,-0.045755518838414735,-1.2284565384292438,-1.094898842764106,-1.2504236293635655,-1.6172095495432501,-0.6951666409051223
Pool_1008_AD002_indexed_CpG_merged,3.1729736328125,-3.2301595211029053,5.566314697265625,-1.8714563846588135,3.5349090099334717,-1.648963451385498,4.946444511413574,-2.7408947944641113,3.210827112197876,-1.7184780836105347,3.1223247051239014,-3.281707525253296,3.5922329425811768,-2.121901750564575,3.377774238586426,-2.5895071029663086,3.75693416595459,-1.1504836082458496,5.275488376617432,-2.61277174949646,3.960019588470459,-1.610455870628357,6.216054439544678,-2.386650323867798,4.70242166519165,-2.215057611465454,3.513850688934326,-2.814664840698242,4.908971309661865,-2.7091524600982666,4.2669572830200195,-2.85182523727417,4.646954536437988,-1.5773476362228394,3.5091943740844727,-3.644613027572632,4.225231647491455,-2.320277452468872,5.99390172958374,-3.242637872695923,2.5838965973530756,-3.0929367302501674,-2.263523011126634,0.05356273187436667,1.8305631425055913,-0.7667618494347349,-3.0884000394233757,-3.527853869504092,-3.6800989697185336,-2.283902354554683,0.6165556440280419,-0.6537051692612726,-0.4147846037140406,2.57269071180275,-0.5434422474054085
Pool_1008_AD006_indexed_CpG_merged,2.9332635402679443,-4.087463855743408,5.797353744506836,-2.788398265838623,3.193664073944092,-2.3881332874298096,5.085936546325684,-3.4567339420318604,2.6157965660095215,-2.282430410385132,2.927440643310547,-4.020453453063965,3.3002512454986572,-2.880852222442627,3.0808026790618896,-3.155061960220337,3.378931999206543,-1.7811980247497559,5.098386287689209,-3.5974700450897217,3.8131461143493652,-2.29011607170105,6.394657135009766,-2.997915267944336,4.495650768280029,-3.0410847663879395,3.3654346466064453,-3.6028292179107666,4.794651031494141,-3.422074794769287,4.0683112144470215,-3.4936201572418213,4.618089199066162,-2.5693047046661377,3.547184705734253,-4.48459529876709,4.508620738983154,-3.1656532287597656,6.0757036209106445,-4.073572635650635,1.1854085644051002,-2.685168372202899,1.2020350681168952,0.19273146800661564,-0.21859923172308163,1.295754460032261,-0.5737437880889833,-1.4591851438877996,0.5895666456139707,1.816171312726368,0.9386423612794748,-0.23909804625422865,-0.34318819852935323,0.7804770213537914,0.18790563485166822
Pool_1009_AD008_indexed_CpG_merged,1.218164324760437,1.4749345779418945,1.5157277584075928,1.805272102355957,0.3542601764202118,2.9707565307617188,0.9053397178649902,0.9872463345527649,0.5645389556884766,3.3279051780700684,1.0093421936035156,1.9273996353149414,1.0482091903686523,2.9464457035064697,1.632765769958496,2.6509108543395996,1.4582023620605469,3.8907134532928467,1.8925336599349976,1.4685183763504028,1.806479573249817,3.3894107341766357,2.0973548889160156,1.3758952617645264,1.264536738395691,2.0462417602539062,1.0805482864379883,2.0276589393615723,1.7154340744018555,1.632455587387085,0.8790911436080933,1.5387777090072632,0.6780524253845215,2.0637619495391846,-0.04016469419002533,0.2018866091966629,0.3451634347438812,1.4636659622192383,2.211228370666504,0.6819462180137634,3.992052490211685,2.8296916642580863,1.3846768530795086,-1.9425265952200355,3.1532980397458883,0.6403071186395068,-0.8453076905851338,1.561949815904389,0.06930056339297362,-0.18590736509161224,-0.5124241177269574,-2.3614106328435565,-0.9182206362445612,2.157060228146154,1.089556408492333
Pool_1009_AD010_indexed_CpG_merged,5.407549858093262,-1.534833312034607,7.067978858947754,0.9057163596153259,5.037318229675293,0.39811843633651733,5.905952453613281,0.056474871933460236,5.136301517486572,0.6453427076339722,5.441433906555176,-1.3056432008743286,5.576478004455566,-0.013034828938543797,5.791383266448975,-0.652065634727478,5.629744529724121,1.211239218711853,6.89626407623291,-0.4647150933742523,6.129293441772461,0.4566293954849243,7.361754894256592,0.6928838491439819,6.359655857086182,-0.02626092918217182,5.545385837554932,-0.4171781837940216,6.6922502517700195,-0.3331157863140106,5.819721698760986,-0.3878471553325653,5.722409725189209,0.8424127697944641,5.145209789276123,-1.3003113269805908,5.853023052215576,0.0954437255859375,7.161540508270264,-0.5932945013046265,-1.0092292877958555,-0.2862193859551707,0.652739808635136,1.4891558164849104,-1.3052396433661864,-0.16695743247608555,-0.2473574452925665,0.7129517877103679,-0.33752597699377884,-1.51559556523732,-0.5376704908430776,-1.747882979460087,-0.8822256545598216,-0.28904870437737107,-0.1073140094508259
Pool_100_AD002_indexed_CpG_merged,7.397244930267334,0.9163428544998169,7.448217868804932,3.9007716178894043,6.531613826751709,3.1480555534362793,6.5862860679626465,3.1047544479370117,7.037302017211914,2.710214853286743,7.169266223907471,0.8440828919410706,6.968976020812988,2.6915361881256104,8.2025146484375,1.3144527673721313,8.071427345275879,2.8107147216796875,7.849238395690918,2.440704584121704,7.944931507110596,2.8065202236175537,8.218859672546387,3.4365265369415283,7.43350076675415,3.034149646759033,7.393966197967529,1.9624872207641602,7.866068363189697,2.6836788654327393,7.035317897796631,2.400289297103882,6.446237087249756,3.875258445739746,5.950769901275635,1.700985074043274,6.370689392089844,3.109778642654419,8.11232852935791,2.1859936714172363,-2.7559398051175075,1.93223066876997,1.6949239202949369,0.3372050506629131,-1.5563422379346683,-0.6437873946102189,-1.6262320248037725,-0.023537264505598694,1.5166700133254827,0.7957994099827671,-0.6811976046327624,-1.0046027931512624,1.0610531861855559,-1.3792404038331276,0.37430486888569414
Pool_100_AD006_indexed_CpG_merged,6.565990447998047,-0.3806915581226349,7.569090843200684,1.9631928205490112,6.221510887145996,1.6611963510513306,6.899733066558838,1.3126380443572998,6.3596320152282715,1.1914482116699219,6.717895984649658,-0.43964678049087524,6.650150299072266,1.04702627658844,6.79905366897583,0.32252293825149536,7.102936744689941,1.6895891427993774,7.683389186859131,0.989490807056427,7.299653053283691,1.1236515045166016,8.101117134094238,1.7109341621398926,7.197710990905762,1.2061365842819214,6.786992073059082,0.10446211695671082,7.632034778594971,0.9274011254310608,6.794031620025635,0.6764155030250549,6.2149200439453125,2.1186704635620117,5.939198970794678,0.25598183274269104,6.647279739379883,1.1132272481918335,8.28774356842041,0.44877609610557556,-1.4303822282555814,1.417444846873982,-0.5085679825889085,-0.20357654824572566,2.457367270996678,1.901060892258235,1.9024304565676742,-0.6878118621092971,-0.07366963031669231,1.183087295461449,-1.8661459486572087,-0.4659999493495611,0.03614926606514498,0.01167641563053718,-0.5812471514678369
Pool_1010_AD008_indexed_CpG_merged,5.208627700805664,-1.4722323417663574,6.358631610870361,0.5767828822135925,4.848156929016113,0.3680124282836914,6.167564392089844,-0.1649353802204132,4.655086517333984,-0.01813887432217598,4.838491916656494,-1.53413987159729,5.077518463134766,-0.28166672587394714,5.546998500823975,-0.9049312472343445,5.6033525466918945,0.9061395525932312,6.855839729309082,-0.6688891649246216,6.210346698760986,0.36062026023864746,7.349104881286621,0.022702179849147797,6.085099697113037,-0.2910180985927582,5.242401599884033,-1.123091220855713,6.423131942749023,-0.5864701271057129,5.50200891494751,-0.6514551043510437,5.5741729736328125,0.7613798379898071,5.017728805541992,-1.7066476345062256,5.342229843139648,0.10959523171186447,7.217809677124023,-0.853929877281189,-0.3890373810152971,-0.9579032377262617,-0.33597861825455755,0.0030027740789365636,1.159559543801958,0.5544661451253747,0.2712794878161264,1.0628245669017962,-0.343242578524293,-0.18638340647214877,0.4558552614638853,-1.8075764950109139,0.28674104405178935,0.8140320581852624,-0.6527210574273768
Pool_1010_AD010_indexed_CpG_merged,3.864759922027588,-1.8296293020248413,5.54818058013916,-0.5699820518493652,3.930483102798462,-0.44165462255477905,4.893128395080566,-0.9835067987442017,3.550929069519043,-0.5508047938346863,3.6830575466156006,-2.2533931732177734,4.0428853034973145,-0.618884265422821,4.12406587600708,-1.4672201871871948,4.254032135009766,0.03994134068489075,5.833375930786133,-1.0668771266937256,4.625011920928955,-0.4015435576438904,6.250085353851318,-0.6143227815628052,5.010517597198486,-1.266474962234497,3.9454779624938965,-1.4031251668930054,5.32005500793457,-1.585147500038147,4.495559215545654,-1.3012404441833496,4.870726108551025,-0.30701112747192383,3.692776918411255,-2.418278455734253,4.533441066741943,-1.0700825452804565,6.425137042999268,-1.5095148086547852,-0.11591930991513574,-1.6845824943725523,-0.823186808997664,0.09363690463935209,1.4933596435309906,-1.4230940106201657,0.8056266038987233,0.17334446749873214,0.05311700885846809,0.7628271780599268,-0.11864826098841325,-0.9219155024630838,-0.5559800992176147,1.9787531587334317,0.5439066592659147
Pool_1011_AD008_indexed_CpG_merged,5.059141635894775,-3.4231131076812744,7.357768535614014,-1.1588225364685059,5.346674919128418,-1.4370219707489014,6.866901397705078,-1.6239593029022217,5.032896518707275,-1.5527421236038208,5.101261615753174,-3.308743953704834,5.46857213973999,-2.1578731536865234,5.463397979736328,-2.6059136390686035,5.776721000671387,-1.1869003772735596,7.233499526977539,-2.251927614212036,6.011031627655029,-1.5772556066513062,8.179987907409668,-1.450276494026184,6.453550815582275,-1.6110516786575317,5.631625175476074,-2.8285417556762695,6.973450660705566,-2.098506212234497,6.160147666931152,-2.3917582035064697,6.51155948638916,-0.8748186826705933,5.474227428436279,-3.0412280559539795,6.085751056671143,-1.4523345232009888,7.8249616622924805,-2.7291438579559326,-0.7004151198675892,-2.1226106937143476,-0.4811145907152549,-0.25731570911475776,0.9575089605777884,0.07724766960470895,0.26813654780495066,0.8628071994534586,0.2522941731077476,-0.12848842735402047,-0.44394390547609847,0.7540736561879329,0.2116783102676879,0.0004650067627898963,0.13432153524966306
