cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1005_AD006_indexed_CpG_merged,9.946531295776367,3.082115650177002,10.576348304748535,0.8252272009849548,9.391758918762207,2.0233042240142822,9.826945304870605,0.16165979206562042,8.676880836486816,-0.7801409959793091,8.520820617675781,-0.2383965253829956,9.899032592773438,1.8092538118362427,8.128561973571777,-0.5200726389884949,9.108522415161133,1.5672709941864014,8.515198707580566,1.6133209466934204,10.13887882232666,1.7677662372589111,10.04737663269043,3.7201621532440186,10.407931327819824,2.660893440246582,8.802241325378418,0.8133362531661987,8.278642654418945,-1.636825442314148,10.077259063720703,2.3171186447143555,9.713580131530762,1.591875433921814,9.205341339111328,0.6663229465484619,10.468392372131348,1.2686741352081299,8.679829597473145,2.1821188926696777,7.777903354753607,3.3780567008324636,-1.1896717969709623,0.28402178804669,-1.1223524724108622,-0.7296221049608862,-0.31573313235250855,-0.14714487641364477,-2.154424519767815,-0.20647664448029232,0.7738957822480911,-0.2112189248434279,0.19565904081706423,-0.2626201455660379,-0.9846422207829151
Pool_1006_AD002_indexed_CpG_merged,7.836437702178955,-0.12625809013843536,7.756766319274902,-1.9960383176803589,6.7871832847595215,-0.6385042071342468,7.131526470184326,-2.3588783740997314,5.75375509262085,-2.8077869415283203,5.499684810638428,-2.331176519393921,7.604219436645508,-1.1122287511825562,5.100384712219238,-2.531628370285034,6.393550872802734,-1.0054799318313599,5.859671115875244,-1.1613174676895142,7.656800746917725,-1.2339191436767578,8.142500877380371,0.19753266870975494,8.324481010437012,-0.4598076641559601,6.011924743652344,-1.6739197969436646,5.0636186599731445,-3.4381587505340576,7.959356784820557,-0.6788337826728821,7.399045944213867,-1.3758363723754883,6.310022354125977,-1.8499789237976074,7.889860153198242,-1.7005027532577515,6.4713335037231445,-0.7412144541740417,5.772861686794911,-3.322102667555922,1.0443589649216338,-0.42101602975346497,-0.6488860966130516,0.08250534667816205,0.42687033721962725,0.05403217133217626,-0.365677032240021,-0.9338883505374718,-1.9671649184545508,-0.19573819209401055,-0.882933358167085,-1.3568458108934551,0.1386413078277227
Pool_1006_AD006_indexed_CpG_merged,5.074306011199951,1.6855074167251587,5.6312761306762695,0.8394041657447815,4.447554111480713,1.8434662818908691,4.889133453369141,-0.10958567261695862,3.7692360877990723,0.09350796788930893,3.5971434116363525,0.6615886092185974,4.94811487197876,0.955312967300415,3.154902219772339,0.32208216190338135,4.2432403564453125,1.5332164764404297,3.5853259563446045,1.2758774757385254,5.21920108795166,0.9912905097007751,5.506420135498047,2.0962612628936768,5.599842071533203,1.5697747468948364,3.894169569015503,0.9858638644218445,3.3198421001434326,-0.6060764193534851,5.245387554168701,1.4007858037948608,5.0335588455200195,0.7105622887611389,4.297084331512451,0.9064964056015015,5.385909557342529,0.968666672706604,3.94389009475708,1.5209254026412964,1.4487247681721112,0.19527205145467794,0.4228004855641803,-1.0128937562082294,-0.8428331551217454,-1.3849373174386381,-2.1655048296812205,-1.3567552140416066,0.050497439910418926,1.0327787713336085,0.030769749710222772,0.3984745013985807,-1.2967520122707543,-0.5134732301737217,-0.719036847965126
Pool_1007_AD002_indexed_CpG_merged,2.353602170944214,-1.4169842004776,2.1713082790374756,-1.497098445892334,1.2954899072647095,-0.9361332058906555,1.3592725992202759,-2.5888724327087402,0.007717492058873177,-1.71397864818573,-0.2074071615934372,-1.2007991075515747,2.020606756210327,-1.8082724809646606,-0.5276675224304199,-1.825539231300354,0.6107969284057617,-0.7089920043945312,0.34621307253837585,-1.2383122444152832,1.9818761348724365,-1.8744940757751465,2.482337474822998,-0.9650580883026123,2.732708692550659,-1.4941991567611694,0.3204088807106018,-1.263197660446167,-0.3616832196712494,-2.1568732261657715,2.214876174926758,-1.771584391593933,1.3379839658737183,-1.3873522281646729,0.7278342247009277,-1.2153055667877197,2.366758108139038,-1.9852186441421509,0.5647862553596497,-1.0534611940383911,-3.0360169074866072,-2.833629173237058,1.315364931157791,2.9199491352870877,1.6089481272534898,0.4851399455493816,-0.7582149729742736,0.26493007867293333,0.03355923057283991,0.8960463315509868,-0.20164056118041937,-1.8200579375307242,0.6335377111644086,0.26314744984925975,0.4217357026681498
Pool_1007_AD006_indexed_CpG_merged,4.632399559020996,1.2400275468826294,5.017573356628418,0.40638095140457153,4.017457008361816,1.6407777070999146,4.404974460601807,0.10864783078432083,3.2912209033966064,-0.1269131898880005,3.2591676712036133,0.39284276962280273,4.167576789855957,1.182537317276001,2.7627451419830322,0.12621502578258514,3.654923439025879,1.4471409320831299,3.273254871368408,0.8152574300765991,4.572694778442383,0.9395397305488586,5.124747276306152,1.819028615951538,5.168815612792969,1.4659827947616577,3.5115013122558594,1.1090272665023804,2.899790048599243,-0.6034867763519287,4.88085412979126,1.0164319276809692,4.32562255859375,0.7210684418678284,3.7447421550750732,0.6540979146957397,4.944230079650879,0.487275630235672,3.3903021812438965,1.382447600364685,0.9230224110430054,-1.5279444661584825,-0.5303526631483615,0.4532015851123247,1.6526501423636624,0.1824919533210425,-1.8094578333191798,-0.0883221313936115,-1.0099354548383805,0.9455600418286579,0.2760336666111386,1.9693292223636187,1.01327212364576,1.1473273714157846,-1.7958937403864355
Pool_1008_AD002_indexed_CpG_merged,6.145124912261963,-1.4574620723724365,5.958556175231934,-2.4747731685638428,5.040188789367676,-1.6135201454162598,5.194195747375488,-3.0167527198791504,3.5041513442993164,-3.269094705581665,3.4866180419921875,-2.5545310974121094,5.56716775894165,-2.0337975025177,2.9624369144439697,-2.8454248905181885,4.38928747177124,-1.6105613708496094,3.8833489418029785,-2.0146560668945312,5.730016708374023,-1.7988823652267456,6.470078468322754,-0.9940412640571594,6.568267345428467,-1.5669869184494019,4.183172702789307,-2.1334424018859863,3.188694953918457,-3.654480457305908,6.122691631317139,-1.7073256969451904,5.476312160491943,-2.109475612640381,4.231070518493652,-2.3318965435028076,6.131893157958984,-2.461848735809326,4.612339019775391,-1.6138383150100708,2.371715934620072,-3.3721895661733576,-0.24219575448494488,2.1163530683293548,-2.1981144948294102,2.314139023885591,-0.765871501613783,0.15754017393437236,1.1311436215807058,-0.13059308063099717,-1.496222275144993,0.3567908875753365,-1.4026689203908047,-1.912504073473951,1.019142067515995
Pool_1008_AD006_indexed_CpG_merged,5.3665924072265625,-1.3466459512710571,5.196746826171875,-2.2769956588745117,4.155219078063965,-1.3011754751205444,4.581483840942383,-2.7830917835235596,2.824335813522339,-3.0620737075805664,2.7525417804718018,-2.4412872791290283,4.969508647918701,-1.9272388219833374,2.3050174713134766,-2.558417558670044,3.8183910846710205,-1.3584084510803223,3.402818441390991,-1.7015185356140137,4.865088939666748,-1.9171733856201172,5.625606536865234,-1.0277385711669922,5.739489555358887,-1.259832501411438,3.3607003688812256,-1.946548342704773,2.3228883743286133,-3.5120761394500732,5.341580867767334,-1.7396736145019531,4.611905574798584,-1.9480819702148438,3.420576572418213,-2.085181713104248,5.408339023590088,-2.057508707046509,3.7021827697753906,-1.5368317365646362,1.265095350744149,-4.312105340966884,1.320191281456195,0.14823562734804138,0.6066797146023155,-0.9353868035386823,-1.0354129179868745,0.504485364465732,-0.9343041509860176,-0.18105994316831558,-0.10542292252214264,0.3024328299206997,0.7370698922789664,-0.9468142970504053,-0.5949526713463594
Pool_1009_AD008_indexed_CpG_merged,10.821232795715332,4.847949028015137,11.960247993469238,2.2138454914093018,10.403664588928223,3.884056568145752,11.139100074768066,1.7759517431259155,10.529664993286133,0.30189087986946106,10.181389808654785,0.9138647317886353,10.979276657104492,3.7935631275177,9.569893836975098,0.9583989977836609,10.632919311523438,2.967412233352661,10.013286590576172,3.0711746215820312,11.292834281921387,3.5063323974609375,10.988183975219727,5.488025188446045,11.648808479309082,4.474735736846924,10.171407699584961,2.43826961517334,10.078508377075195,-0.7019548416137695,11.29948616027832,3.7989678382873535,10.995491981506348,3.1544551849365234,10.742697715759277,1.8626601696014404,11.64899730682373,2.8287031650543213,10.093043327331543,3.5057613849639893,6.794244892910832,3.7783102823922534,0.6510739305712014,3.340922510461613,-1.9735853650916324,-1.50748992980496,0.8738433311168443,-2.3423662673161654,0.7378741508440785,0.5327478017833793,2.222883413543725,0.9298608310706434,-0.7210456868611087,0.495754834032971,-1.1752211017971694
Pool_1009_AD010_indexed_CpG_merged,3.818303346633911,2.5796496868133545,4.5115437507629395,2.256819248199463,3.13564133644104,2.9816434383392334,3.0229380130767822,1.1941726207733154,3.226182699203491,1.8006031513214111,2.8669426441192627,2.1885826587677,3.583954334259033,2.1994824409484863,2.313462018966675,1.8234498500823975,3.0868704319000244,3.217726945877075,2.5239875316619873,2.638150453567505,3.8645591735839844,2.400468587875366,3.8744287490844727,3.0402116775512695,4.412502288818359,2.8600027561187744,2.803654909133911,2.4636495113372803,2.5858638286590576,0.9947513937950134,3.9573476314544678,2.4974613189697266,3.511054039001465,1.8744897842407227,3.315012216567993,2.4142723083496094,4.229005813598633,2.0066041946411133,2.0212581157684326,2.438965082168579,-0.8682167057437118,-0.4841558622240169,-0.00020632542126800178,-2.140461425610497,0.38328337893738756,0.2064020829170713,0.15286026250476695,0.15227978210674534,-0.6477293634966911,-0.041151434205521475,0.8500041721281361,-0.728502086248793,0.4386202330595887,1.4185354632250644,-0.5704169980948524
Pool_100_AD002_indexed_CpG_merged,1.1699178218841553,7.329189300537109,2.9397709369659424,7.131518840789795,1.0854740142822266,7.6122894287109375,-0.8658319711685181,2.904639959335327,2.0886387825012207,6.711223602294922,1.9017266035079956,7.341399669647217,1.340896487236023,6.805209159851074,1.390213966369629,6.828482151031494,1.7946076393127441,8.061236381530762,0.10500527918338776,7.077988147735596,1.9802088737487793,6.977126598358154,1.1376512050628662,7.49247932434082,1.637542486190796,7.280436992645264,1.3671327829360962,7.578134059906006,1.6492305994033813,6.164794445037842,1.2619558572769165,7.212230682373047,-1.1525242328643799,3.9332876205444336,1.689113974571228,7.346475124359131,1.8398728370666504,6.709344863891602,-2.147669553756714,3.911461591720581,-5.205142713749311,3.055419771568173,0.3415564017855612,-0.9135552526479387,0.4037124738592982,-0.2875741830882139,-1.1645047757646039,-0.17686363469555125,0.38252393629275633,0.713328430803962,-0.35437847208301493,-0.8023057194382979,0.6680294265652664,0.9423886219904694,1.462590974740589
Pool_100_AD006_indexed_CpG_merged,2.627699851989746,4.873347759246826,4.184695720672607,4.450369834899902,2.6157593727111816,5.149170398712158,2.094392776489258,2.9130325317382812,2.708078145980835,3.9262712001800537,2.628166675567627,4.418852806091309,2.778994560241699,4.301942825317383,2.0482277870178223,4.042200088500977,2.8600692749023438,5.338351726531982,1.6430689096450806,4.704913139343262,3.3209190368652344,4.4838104248046875,2.8060240745544434,5.058126926422119,3.2075889110565186,4.882603168487549,2.5915579795837402,4.843055248260498,2.3542320728302,3.279505968093872,3.0552995204925537,4.621570110321045,1.8395814895629883,3.462768793106079,2.8406801223754883,4.6045145988464355,3.5105414390563965,4.248737335205078,1.0200036764144897,4.155573844909668,-1.5541038465423473,1.5099360183534323,-1.0289763262285807,-0.6447115769213536,-0.8800146010519345,-1.5461369023471427,0.24483122726237636,0.5142595965501917,-1.3494809462515873,1.0421811394555964,-0.11633928098064993,0.18341028281382368,-0.6210149770315592,-0.8903186674007004,-0.30767723954912457
Pool_1010_AD008_indexed_CpG_merged,3.0208160877227783,2.1614949703216553,3.6764440536499023,1.5192509889602661,2.8288025856018066,2.229436159133911,2.73764705657959,0.7315607070922852,2.058903455734253,1.2408241033554077,1.9751003980636597,1.7059922218322754,3.0916974544525146,1.8009439706802368,1.351396918296814,1.4797052145004272,2.1640830039978027,2.41190242767334,1.7672761678695679,2.082378625869751,3.128058671951294,1.7598445415496826,3.32051157951355,2.5374460220336914,3.5165817737579346,2.0550670623779297,2.1308372020721436,2.1241812705993652,1.504479169845581,0.8171585202217102,3.22483229637146,1.739898920059204,2.5894598960876465,1.7142130136489868,2.40407395362854,1.8449194431304932,3.1526989936828613,1.4183653593063354,1.6209030151367188,2.099250316619873,-1.2673604491284152,-1.2396392807250955,0.21508803725537712,0.600107301085264,-1.0658549924235798,-1.9706116718326179,1.4414596930730172,-1.2062622736613478,-0.9575790577205047,0.6039015973159624,-0.461300336998211,-0.5603346506196109,-0.12096311631369235,0.9210352249472967,-0.9806785953541919
Pool_1010_AD010_indexed_CpG_merged,4.306640625,-1.8360587358474731,4.0743408203125,-2.4171841144561768,3.3383853435516357,-1.6812433004379272,3.492671251296997,-2.9984939098358154,1.8585219383239746,-2.762813091278076,1.9113798141479492,-2.3109326362609863,3.9610087871551514,-2.214651346206665,1.2035843133926392,-2.427288055419922,2.6046195030212402,-1.3272053003311157,2.4628407955169678,-1.6749342679977417,3.999051332473755,-2.162520170211792,4.719139575958252,-1.2906262874603271,4.761690139770508,-1.8030216693878174,2.2148067951202393,-1.924200177192688,1.1385538578033447,-3.3405237197875977,4.348041534423828,-1.8887050151824951,3.738490343093872,-2.098771810531616,2.43125057220459,-2.0704236030578613,4.14178466796875,-2.5884218215942383,2.6685163974761963,-1.805364966392517,0.3390151797570194,-4.159989442226366,1.0796590710943983,0.33768494432694957,-1.6108104862027335,-1.2263061064854008,-0.37473707849225907,-0.33691925833133424,-1.028652458453571,-0.878624053462676,-0.1259063905471528,0.07619518554806684,0.9459413643589119,-0.3762907254038435,1.9954569564503684
Pool_1011_AD008_indexed_CpG_merged,4.0098466873168945,-0.4202260375022888,4.039155006408691,-0.8104087710380554,3.002484083175659,-0.031929075717926025,3.2968645095825195,-1.6039111614227295,2.1524317264556885,-1.256039023399353,2.0832414627075195,-0.8773184418678284,3.8794608116149902,-0.6735746264457703,1.3817836046218872,-1.150766372680664,2.672481060028076,0.06462670862674713,2.098447799682617,-0.40010398626327515,3.8942136764526367,-0.5403443574905396,4.025402545928955,0.2332632690668106,4.4882731437683105,-0.256663978099823,2.3370542526245117,-0.37937021255493164,1.631552815437317,-1.9436498880386353,4.008441925048828,-0.6165374517440796,3.628300666809082,-0.7972903251647949,2.666032552719116,-0.5166578888893127,4.106835842132568,-0.9484991431236267,2.506471872329712,-0.22549374401569366,-0.11245494799582496,-2.2083968497256783,-0.7496779656721058,1.8153516903935807,-1.5850963622763095,2.234580401111861,0.22398433194638653,-1.4347477052206719,0.8415794482451031,-0.6224418531486283,-0.8568537876313634,-1.2834328001713788,0.8817900337301235,1.5835892679674675,0.5137829917352073
Pool_1011_AD010_indexed_CpG_merged,1.926613688468933,-1.5771453380584717,1.8860197067260742,-1.5498319864273071,0.991351842880249,-1.1420235633850098,1.209496021270752,-2.5906848907470703,-0.25163111090660095,-1.8269563913345337,-0.5321984887123108,-1.3412200212478638,1.706845998764038,-2.0294198989868164,-0.8791281580924988,-1.7234179973602295,0.40111491084098816,-0.7952322959899902,0.007704711519181728,-1.4209614992141724,1.7576168775558472,-1.7304481267929077,2.14743709564209,-1.254410982131958,2.442342519760132,-1.3990845680236816,0.0633612871170044,-1.264729619026184,-0.8573288321495056,-2.162010908126831,2.0763540267944336,-1.893506407737732,1.2375377416610718,-1.7146109342575073,0.40022778511047363,-1.347940444946289,2.142744302749634,-2.040515661239624,0.43739619851112366,-1.3430094718933105,-4.263211230281019,-3.9661780856676914,1.1109763231055918,3.1855434586434823,0.3419197377974533,1.426756263418093,0.09468463234026217,2.867884208829171,1.6307228608449815,-1.1507630795405939,-0.506753647653303,-1.419132569284395,1.11843560697218,0.8450959702840383,0.5649635133589426
