cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1005_AD002_indexed_CpG_merged,-3.144195556640625,13.272664070129395,-3.8280653953552246,11.499590873718262,-2.868251323699951,14.462393760681152,-0.03034633956849575,11.617071151733398,-0.5665682554244995,8.940306663513184,-5.075793743133545,13.332762718200684,-2.960705518722534,11.481904029846191,-2.3982746601104736,13.94791316986084,-0.23638816177845,10.635546684265137,-0.07998119294643402,10.33700942993164,-5.463432788848877,12.633465766906738,-1.5320159196853638,10.931140899658203,-4.1666975021362305,12.943757057189941,0.020146269351243973,11.205877304077148,-2.4064886569976807,14.150480270385742,-1.9330922365188599,11.062556266784668,-2.0096561908721924,13.087958335876465,1.5803836584091187,12.075955390930176,-2.8759078979492188,13.126446723937988,-1.9139072895050049,12.764474868774414,48.00344814993069,23.670662690555087,13.284132991408212,-8.40449459156082,13.260484612070089,0.058467137760969026,-3.704010544505469,17.838379049602693,-11.715357369194383,-12.341649622336043,16.719607666514413,15.96552371697479,-4.802757013687688,-5.592988551986381,0.8049128006805735
Pool_1005_AD006_indexed_CpG_merged,6.792067050933838,13.444320678710938,6.80206823348999,13.871768951416016,5.990838050842285,10.901594161987305,7.460361480712891,11.833952903747559,5.843464374542236,11.132523536682129,7.614536285400391,13.465027809143066,7.873734951019287,14.216279029846191,6.296802520751953,9.22397518157959,5.831994533538818,12.110642433166504,6.7581400871276855,16.927221298217773,4.5066962242126465,17.617393493652344,5.180438041687012,12.032882690429688,6.126852989196777,14.458307266235352,4.893505573272705,11.944278717041016,7.9672441482543945,14.028547286987305,6.6745452880859375,13.777616500854492,5.535041809082031,13.510170936584473,6.884747505187988,15.138564109802246,6.895680904388428,10.567728996276855,6.62843132019043,16.19035530090332,85.12642947396644,21.85508319378702,-4.640289173594387,10.579682074017665,-14.079610589745332,-4.036123950768238,-7.227605069237669,3.6111196662316845,-1.8186553289113305,-10.469674873686351,-18.225463245453835,2.490934580996358,-4.1350714497201775,2.174808013766306,-4.046252738293411
Pool_1006_AD002_indexed_CpG_merged,12.91689395904541,3.6231396198272705,13.219767570495605,3.590898036956787,12.584443092346191,2.5389766693115234,13.25039005279541,1.9525951147079468,14.189813613891602,4.552509784698486,14.136796951293945,2.963780641555786,13.921107292175293,3.8080573081970215,14.02465534210205,2.1769752502441406,16.219146728515625,2.3780431747436523,13.614849090576172,3.443786144256592,11.409833908081055,3.5491678714752197,12.364996910095215,1.7901500463485718,11.393568992614746,2.4580962657928467,15.871113777160645,4.463123321533203,13.0476713180542,1.3487956523895264,15.113179206848145,2.982400894165039,12.095444679260254,1.8624944686889648,14.981335639953613,2.5180504322052,12.603267669677734,1.5546895265579224,13.134876251220703,2.5117080211639404,42.81340349900187,-24.625197130880835,3.558246758839431,-11.877790025575697,3.470085256218918,0.5315104400940491,-1.4351907078442938,-5.384370341125983,-1.4642784163684521,4.844973884808822,-3.0192662164060935,2.277177550850281,-5.646099616268657,-1.6062372185239915,-5.042815396698055
Pool_1006_AD006_indexed_CpG_merged,2.9602248668670654,-5.414433002471924,4.542202472686768,6.199182510375977,3.7793328762054443,-9.120379447937012,6.887446403503418,-6.669656753540039,8.556727409362793,-9.664033889770508,5.709969520568848,-8.991738319396973,5.1082563400268555,4.454291820526123,4.925967693328857,-10.721128463745117,6.278780460357666,-5.967678070068359,6.388821601867676,-0.486613929271698,2.3038084506988525,-8.175199508666992,5.026108741760254,5.556690692901611,4.205074787139893,4.72046422958374,7.701877593994141,-9.698283195495605,6.160860538482666,-9.609939575195312,6.403429985046387,-9.706399917602539,2.4589223861694336,-5.448529243469238,5.318140506744385,6.02623176574707,7.662114143371582,-8.801140785217285,5.878987789154053,-6.442882061004639,4.242948196320099,0.1774633420034222,0.4797237891266811,-11.950006080293166,-10.87163997793972,16.330604516074775,11.390611382120447,8.729734667675142,17.685853517609758,-0.6890795350799026,3.935557443425911,-1.8075411977017664,-2.2069817298089163,-1.7175527298204991,-9.030357807119287
Pool_1007_AD002_indexed_CpG_merged,13.49044132232666,-4.895321369171143,15.235816955566406,-4.474008083343506,15.2289457321167,-5.4783759117126465,15.122286796569824,-6.25076961517334,15.92661190032959,-3.624898672103882,15.32453441619873,-4.805530548095703,14.860864639282227,-4.807933807373047,16.525104522705078,-5.850285530090332,15.051753997802734,-5.41493034362793,15.517186164855957,-4.55384635925293,12.446822166442871,-4.789541244506836,12.496337890625,-6.417477130889893,15.66675090789795,-4.527576923370361,14.294014930725098,-2.9836113452911377,14.781567573547363,-6.744785308837891,14.024134635925293,-5.224447727203369,15.540717124938965,-5.587388515472412,12.852694511413574,-4.757558822631836,14.56865406036377,-6.564218044281006,16.540157318115234,-4.938037872314453,-30.680242736385505,-32.9089989208838,26.266878079617207,6.396554093901609,-2.7101464957241284,-1.93601762370248,-6.222441479451281,-1.0227301816629655,-1.0330548872198873,-3.0698795878615615,2.423957094849561,4.805363261355346,7.3039325670992765,-0.37697519862668327,0.12319287579129688
Pool_1007_AD006_indexed_CpG_merged,1.8795679807662964,3.4203920364379883,4.1078338623046875,-1.9390373229980469,3.510582208633423,0.5059300065040588,3.043290376663208,1.0202780961990356,3.3749053478240967,-0.9134067296981812,2.4429290294647217,1.8998693227767944,1.7982386350631714,-3.236220121383667,4.3887505531311035,-1.784449815750122,3.935896396636963,2.7480781078338623,1.1877747774124146,-2.393986701965332,1.6183114051818848,4.412617206573486,2.287085771560669,-2.287424325942993,2.16511607170105,-4.253712177276611,3.6548900604248047,-0.8371436595916748,3.2664735317230225,-0.7889286279678345,4.191898345947266,0.6133747100830078,2.660921812057495,3.134812116622925,3.1693239212036133,-3.8027215003967285,1.447124719619751,-0.9372737407684326,3.296004056930542,2.2134909629821777,12.889933012206171,-8.594483496265518,-7.52879825839655,8.648821871229162,2.569770213185332,-16.74520105161295,6.084651674505241,8.612112353675238,1.0330586669636352,0.12191162795176316,-0.4706832082383352,-3.627058667376088,-0.688132246276663,-1.4886167374380253,2.6071883313063187
Pool_1008_AD002_indexed_CpG_merged,12.444737434387207,1.6774773597717285,12.517718315124512,1.9045788049697876,12.794525146484375,0.763998806476593,13.30009937286377,-0.04714226722717285,15.833661079406738,3.1052639484405518,15.66200065612793,1.6721727848052979,13.79841136932373,1.9191356897354126,13.892739295959473,0.10002961754798889,17.008939743041992,0.7661824226379395,13.599699020385742,1.5470795631408691,11.083984375,1.6274763345718384,12.057478904724121,-0.29611024260520935,11.226934432983398,0.5508325099945068,17.145828247070312,2.9319493770599365,13.129842758178711,-0.8576006889343262,15.711617469787598,1.2151894569396973,11.735983848571777,-0.022527417168021202,15.940604209899902,0.8707716464996338,12.962811470031738,-0.31079423427581787,13.113306999206543,0.4703485667705536,27.315424388896616,-27.515355951935653,7.960480723409078,-0.7673240624931654,1.0556216006012182,-2.893879321562686,-4.329844582658261,-0.6882302897222397,-4.203703530836041,1.4848256895502996,-0.8811173008100684,-1.644018839676514,-4.546129484307976,2.7579942040397043,0.6344830840330383
Pool_1008_AD006_indexed_CpG_merged,12.886760711669922,0.33684468269348145,13.065641403198242,0.4242246150970459,13.230484962463379,-0.7518621683120728,14.746180534362793,-1.07929265499115,15.925304412841797,1.6267679929733276,15.809922218322754,0.12242201715707779,14.905648231506348,0.5977604389190674,15.157273292541504,-1.012200951576233,16.619873046875,-0.7144055366516113,14.861780166625977,0.4952356517314911,12.224590301513672,0.45946013927459717,13.300210952758789,-1.4193246364593506,12.279508590698242,-0.6685028076171875,16.814714431762695,1.3729890584945679,14.511698722839355,-1.782315731048584,15.251910209655762,-0.2315656691789627,12.431328773498535,-1.5070258378982544,15.280007362365723,-0.4890044629573822,14.010129928588867,-1.4229148626327515,14.785902976989746,-0.27515822649002075,16.667062463460343,-27.005287548189536,10.018292334121552,-1.344828026432634,-1.3463871950997015,4.537406589070158,-4.158684126518171,-2.120570891929787,-2.310885900900396,-1.7427046351896285,2.1074677994299447,-3.706329097468387,-2.2348791680351563,-1.4545929554140602,-3.6025665945468237
Pool_1009_AD008_indexed_CpG_merged,4.4518256187438965,17.847158432006836,1.844430923461914,14.744913101196289,3.6099605560302734,15.385282516479492,3.846797227859497,15.321691513061523,4.449467658996582,15.966774940490723,2.9555678367614746,15.316954612731934,2.7802014350891113,14.328072547912598,4.555756092071533,13.931785583496094,3.899517059326172,16.739513397216797,1.7815327644348145,16.0660343170166,-0.6582726836204529,17.160913467407227,3.4948997497558594,16.654144287109375,1.0977874994277954,15.24422836303711,2.0211713314056396,16.284223556518555,4.14494514465332,17.388774871826172,1.6945821046829224,14.213255882263184,3.4961493015289307,17.777246475219727,3.1253037452697754,18.628698348999023,3.5862483978271484,14.570409774780273,1.5843490362167358,17.293479919433594,44.16883307414227,32.69562838992611,19.68026994153392,28.20193959260976,-31.965436638495458,-12.21023145565739,6.23666040891328,-9.80676850157301,-2.5137776602154283,2.0000265644719204,10.456072419382638,-4.99586570808353,-1.2250625548536915,-1.218122949874271,1.416837988543248
Pool_1009_AD010_indexed_CpG_merged,2.5659453868865967,2.851745128631592,4.163828372955322,-1.124966025352478,3.1689343452453613,1.4815959930419922,2.716127634048462,1.7147372961044312,3.9313013553619385,-0.8135071992874146,3.017101526260376,2.2424447536468506,2.5424277782440186,-3.315983772277832,4.692424297332764,-1.3809510469436646,3.687171459197998,3.3468472957611084,1.5040353536605835,-2.809727668762207,2.07309889793396,3.8394463062286377,2.445545196533203,-1.5957720279693604,2.6161866188049316,-3.5563647747039795,3.9499502182006836,-0.4020783305168152,3.361642837524414,0.13780023157596588,4.073833465576172,1.6127325296401978,2.5047712326049805,3.7775111198425293,2.7788619995117188,-4.647433280944824,2.194962739944458,-1.043148398399353,2.5659382343292236,3.07943058013916,-5.187279531140688,-5.964249152503631,-4.47564307651333,-14.807003805616157,0.7254948015384033,-10.339699104137495,12.9051025089732,-2.322219566908873,3.5282662128544056,4.166308799060977,-2.2732964240376883,7.041435139545744,12.135135823007941,-10.375727878577372,-4.723619759628518
Pool_100_AD002_indexed_CpG_merged,-7.164620399475098,1.5019159317016602,-4.256921768188477,2.9843883514404297,-3.697308301925659,4.271188259124756,-5.220911026000977,3.537790536880493,-4.704375267028809,4.582232475280762,-4.621983051300049,-4.483547687530518,-4.151962757110596,4.020803451538086,-2.369450330734253,4.342837810516357,-3.1774630546569824,-4.107329368591309,-6.967892646789551,2.090700387954712,-6.7726664543151855,1.6929032802581787,-6.030858039855957,2.787869930267334,-7.150320053100586,-3.2725703716278076,-5.375916481018066,3.4775948524475098,-6.118106365203857,-2.959341049194336,-3.7105648517608643,-4.969449520111084,-6.625256538391113,2.8908658027648926,-3.6259732246398926,3.315236806869507,-6.817492961883545,3.376725435256958,-4.335535526275635,-3.9651331901550293,-47.49773733068384,7.149784149220208,-2.9994240881349827,19.095234948655875,11.406698844163241,-2.0470794984205622,-3.6661759095585635,1.429845822550105,3.8155974231852876,1.9463094607707614,-6.280958301180325,-1.9755398549264804,0.5067954918973265,-5.561548090096538,-2.0563946636160417
Pool_100_AD006_indexed_CpG_merged,-3.076725959777832,-2.384316921234131,-4.9105072021484375,-1.7428388595581055,-4.718295574188232,0.29221540689468384,-4.845404624938965,-1.3282345533370972,-4.5450053215026855,-0.32276004552841187,-4.073446273803711,0.3174019455909729,-5.9126763343811035,-0.8334004878997803,-4.339123249053955,0.24015574157238007,-3.1034154891967773,0.9220755696296692,-4.9278564453125,-2.2669267654418945,-3.0588467121124268,-2.422572374343872,-6.294956207275391,-1.8905127048492432,-3.885815382003784,0.43933701515197754,-4.615417003631592,-1.0135111808776855,-4.101577281951904,1.5807459354400635,-3.064634323120117,-0.0025664225686341524,-4.990340232849121,-1.393523931503296,-4.7928056716918945,-1.1420025825500488,-6.062687397003174,-1.2147785425186157,-3.1037871837615967,1.0505727529525757,-18.52835681973108,8.557761936792128,-15.766474079708546,-13.465370123228174,-6.954415659136744,4.6442219377804514,-8.419053486805867,-2.220303618614656,-4.33607979663459,-6.375936554008871,2.1221352594216505,-11.44780880925014,-0.8419258484178856,-1.8253101036663895,-1.5380252375246037
Pool_1010_AD008_indexed_CpG_merged,1.6019574403762817,2.7776145935058594,3.1517739295959473,-1.462377667427063,2.3133533000946045,1.124405860900879,1.9842957258224487,1.1448403596878052,2.9164416790008545,-0.47256502509117126,1.9655725955963135,1.5452038049697876,1.5604221820831299,-2.640571117401123,3.7107160091400146,-1.2619584798812866,3.1423356533050537,2.631058692932129,0.5478604435920715,-2.0445666313171387,1.0536189079284668,3.5551021099090576,1.5724871158599854,-1.6055079698562622,1.4820042848587036,-3.5462753772735596,3.001983880996704,-0.28595608472824097,2.417823553085327,-0.1438933163881302,2.8264310359954834,1.311734676361084,1.7828134298324585,3.0929226875305176,2.2554075717926025,-3.7418763637542725,1.049260139465332,-0.5751703381538391,1.5754319429397583,2.233863592147827,-15.592056847257043,-2.381659857445944,-10.822767023353824,3.1682196475956617,-0.6210509609935994,-1.5785969492150642,11.630213760263771,-2.3380651202916694,-4.241067914915595,-0.34343802530621936,-2.9348188865248015,6.468339469258048,10.848634976440069,-11.550199240053862,3.877421650633253
Pool_1010_AD010_indexed_CpG_merged,12.723557472229004,-1.3476471900939941,13.286360740661621,-1.2434996366500854,13.465768814086914,-2.366318464279175,15.337003707885742,-2.7040045261383057,16.38243865966797,0.0507243275642395,16.06865692138672,-1.339055061340332,15.29312515258789,-1.2077568769454956,16.069143295288086,-2.4513630867004395,16.636764526367188,-2.4150424003601074,15.560115814208984,-1.0541738271713257,12.58880615234375,-1.329862117767334,13.540783882141113,-2.956528902053833,12.967376708984375,-2.044482946395874,16.512460708618164,-0.19605788588523865,15.256534576416016,-3.370210886001587,15.166333198547363,-1.8093438148498535,12.991273880004883,-3.01495361328125,15.229126930236816,-2.075862407684326,14.838674545288086,-3.067626953125,15.765545845031738,-1.659748911857605,1.8387913918909884,-24.02776400883981,13.627810540522196,0.7794058055250315,-2.5418622668208153,5.615050741868016,-1.5724847745181472,-2.9386028704953593,3.3721007489057735,-4.8174424336907435,2.203794800762527,-3.1344345714925153,2.122326137811757,-0.34552770201048494,0.07088463583910107
Pool_1011_AD008_indexed_CpG_merged,13.424493789672852,-1.6917870044708252,14.064702033996582,-1.466633677482605,14.094198226928711,-2.5469701290130615,14.633511543273926,-3.224139451980591,15.878095626831055,-0.33032891154289246,15.513270378112793,-1.8032034635543823,14.521963119506836,-1.7279503345489502,15.434513092041016,-3.0452539920806885,16.029010772705078,-2.545715570449829,14.770187377929688,-1.4895250797271729,11.781105995178223,-1.6449558734893799,12.575519561767578,-3.3753302097320557,13.90116024017334,-2.0760321617126465,15.792709350585938,-0.29173097014427185,14.442875862121582,-3.726090431213379,14.566420555114746,-1.9538969993591309,13.82156753540039,-2.8699302673339844,14.41569995880127,-2.1393883228302,14.084818840026855,-3.590660572052002,15.318255424499512,-2.4294686317443848,4.788473633703721,-24.524514617816237,12.263340829064237,7.216684593094737,2.4202350112070086,-11.380211675713923,-4.303663437375905,4.6314648013300355,1.3652571196913057,-0.9086049487762728,0.5439400654941969,2.6571926391713894,6.441865653357952,6.388529603063117,3.3315737018545075
Pool_1011_AD010_indexed_CpG_merged,13.602751731872559,-5.847984790802002,15.886661529541016,-5.459456443786621,15.500587463378906,-6.433995246887207,15.108746528625488,-7.295434474945068,15.999329566955566,-4.523921966552734,15.357900619506836,-5.945578098297119,14.653470039367676,-5.854948043823242,16.656492233276367,-6.901127815246582,14.506331443786621,-6.487278938293457,15.73341178894043,-5.610226631164551,12.99605655670166,-5.943289279937744,12.293092727661133,-7.345211982727051,16.393051147460938,-5.183284282684326,13.629658699035645,-3.8991525173187256,14.545619010925293,-7.87442684173584,13.628626823425293,-6.2178263664245605,16.17597198486328,-6.640019416809082,12.346240043640137,-5.629607677459717,14.457677841186523,-7.609806060791016,16.824485778808594,-5.921816825866699,-40.932451578522745,-31.76602800691659,28.3901616261094,8.780676063079138,-9.63176519135242,3.3511995466188584,-4.963255038060239,-1.2678353739154806,3.2084807371803055,-4.748531537455499,-1.591689068227551,2.2717550550207064,1.5311731764879657,-3.662602672965672,3.6010136206697276
