cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1005_AD002_indexed_CpG_merged,5.625438690185547,8.424182891845703,14.345643043518066,10.628342628479004,7.875794887542725,13.0511474609375,7.432344913482666,10.235925674438477,12.640984535217285,8.496928215026855,10.061038970947266,10.464067459106445,7.748909950256348,12.957511901855469,7.692107200622559,10.249308586120605,8.148577690124512,10.386375427246094,11.464848518371582,9.630227088928223,10.124663352966309,9.814186096191406,8.765351295471191,12.25433349609375,7.924310207366943,8.28653335571289,13.941466331481934,8.668319702148438,0.4716378152370453,8.274360656738281,3.3203587532043457,10.443410873413086,3.233720064163208,13.078432083129883,1.8608065843582153,12.58582592010498,15.170408248901367,9.779784202575684,7.438536643981934,10.66413402557373,67.2995959237341,-31.82934817654991,-6.026145716953345,3.918601420570745,-5.864713317287678,22.022128712618848,-16.721508228216884,13.108898427648517,-11.989203154673227,10.903693258844854,-1.1788658811332382,0.9639996002287756,16.769051983896315,-7.1500143801046265,-16.597088990032148
Pool_1005_AD006_indexed_CpG_merged,12.088708877563477,14.212700843811035,11.918499946594238,18.01857566833496,10.69981575012207,16.5820255279541,17.01344871520996,16.69044303894043,13.088440895080566,15.641765594482422,10.659737586975098,18.992509841918945,14.82071590423584,19.247615814208984,15.499646186828613,13.50367546081543,11.91921329498291,18.39480209350586,11.274076461791992,17.5985107421875,9.348396301269531,16.80957794189453,8.12690258026123,18.19870376586914,15.164873123168945,16.84844207763672,12.622994422912598,13.844053268432617,10.709805488586426,18.545122146606445,9.796630859375,15.404426574707031,10.953591346740723,16.96672821044922,18.2469482421875,16.43943977355957,13.937666893005371,16.860519409179688,12.086786270141602,17.555553436279297,71.93619449398933,-36.74058881712836,6.413321790908917,8.957712590444665,10.578275975176714,-22.32973031072482,2.668432607592473,-2.256087134334122,-5.502157914705115,1.9771487058528148,-14.794643227872495,10.680455572083506,-11.805485807375362,-1.29829877187966,-1.3195082801624216
Pool_1006_AD002_indexed_CpG_merged,-1.216382622718811,-2.208861827850342,-2.567485809326172,0.9771912097930908,-3.874891757965088,0.6204897165298462,-2.9737112522125244,0.3439966142177582,-4.115986347198486,-0.3962019085884094,-2.382502317428589,-0.07121995836496353,-1.7641819715499878,2.0760555267333984,-1.7024656534194946,-1.0406873226165771,-3.1841509342193604,1.2940582036972046,-3.188462018966675,-1.8381564617156982,-1.9167407751083374,4.8502678871154785,-1.7755873203277588,0.9685002565383911,-3.8297550678253174,-0.24025870859622955,-3.9261741638183594,-0.008661339059472084,-2.5055136680603027,-0.9286521077156067,-2.068816661834717,0.025256797671318054,-2.7755320072174072,0.3038889765739441,-3.265923023223877,-0.15343965590000153,-3.4447944164276123,-2.366314649581909,-2.64137864112854,-0.8195976614952087,35.479359796084466,44.05025285619237,-8.523191270411443,-17.71825901704097,-3.4409208995822556,3.3069901971863405,-9.80729916028136,-8.728297075827303,13.930902519397645,-3.0740326489879513,-2.0754816012584087,2.8364019958771416,-12.405300353579577,-9.339531440319847,-4.566872037854209
Pool_1006_AD006_indexed_CpG_merged,3.3511130809783936,12.685985565185547,8.382970809936523,12.78900146484375,14.511902809143066,7.887248992919922,1.6607919931411743,12.4635591506958,0.3244430124759674,11.476654052734375,4.467404842376709,12.374383926391602,3.8739099502563477,8.562259674072266,4.418397426605225,13.842049598693848,15.669229507446289,8.543476104736328,16.434614181518555,9.252889633178711,3.205089569091797,13.185409545898438,18.0710506439209,10.703814506530762,1.1326051950454712,9.165271759033203,3.1833372116088867,12.551206588745117,15.477433204650879,10.532721519470215,14.008696556091309,8.367714881896973,13.071703910827637,11.593832015991211,17.66302490234375,6.446516036987305,1.336582064628601,11.756475448608398,18.10426139831543,7.880157470703125,7.863804137396855,3.787617030565613,-22.66461628383769,-7.501659384171566,-10.526695463631427,-9.133412899422963,23.899874076351928,23.98188761220343,0.043509772922384546,5.5000909539201075,15.893150410463846,0.8828029248577711,-14.616432259292747,11.156195142981987,-8.949955739252431
Pool_1007_AD002_indexed_CpG_merged,-5.886637210845947,1.2945753335952759,-4.926084041595459,6.486367702484131,-3.5158169269561768,6.545261859893799,-5.356620788574219,5.789038181304932,-6.40401029586792,5.263943672180176,-4.653172016143799,5.4856390953063965,-4.750843524932861,7.266502380371094,-4.6487250328063965,4.1111040115356445,-4.580734729766846,7.256340026855469,-5.251481533050537,3.6842246055603027,-6.916290760040283,1.6907529830932617,-3.343381881713867,6.821979522705078,-5.276941776275635,5.666181564331055,-5.211470603942871,5.880155086517334,-8.131455421447754,1.3112887144088745,-5.031555652618408,5.046730995178223,-4.376462459564209,5.631000995635986,-7.060738563537598,4.548797130584717,-6.028013706207275,3.017568826675415,-5.298192024230957,4.462634563446045,-19.539891561674334,50.4080530599805,-6.142178989684078,30.085323386396432,-1.4772889941293115,1.0253064917566161,-2.8438449137740727,-1.5240307196435967,-1.1394636312794484,-4.62250952518446,-7.248908167920516,-0.28249710832243613,7.035505243815508,12.542058977508216,-2.488270294977111
Pool_1007_AD006_indexed_CpG_merged,10.118739128112793,3.205930233001709,8.846138000488281,2.375922441482544,6.4991455078125,3.727978229522705,9.182117462158203,3.112675666809082,8.127021789550781,2.9673140048980713,9.069382667541504,3.3421695232391357,5.038281440734863,-1.9990828037261963,8.852225303649902,3.3290059566497803,9.47713851928711,3.659123182296753,8.530328750610352,3.751049757003784,9.398734092712402,2.148836612701416,9.437945365905762,4.259495258331299,7.931586265563965,1.3833884000778198,8.906411170959473,3.111588478088379,8.441790580749512,2.6107308864593506,9.355917930603027,3.689777135848999,10.075722694396973,2.4336390495300293,9.693838119506836,4.084327220916748,8.959236145019531,3.951018810272217,8.784917831420898,3.9750967025756836,-5.7770426996072315,14.347821588429268,15.356544796926672,0.6121541123886982,28.280361654394525,2.0954297110780464,0.4076873343206152,12.616171499749798,-2.9051629278770053,-2.1586949150018175,7.959222146050217,7.076032167366137,4.693628849154122,-4.41230694318863,6.538917625300147
Pool_1008_AD002_indexed_CpG_merged,-2.4619152545928955,-1.1735727787017822,-3.385772466659546,2.428060531616211,-3.7805655002593994,2.2216222286224365,-3.634183406829834,1.905537486076355,-4.548220634460449,1.1323809623718262,-3.0341298580169678,1.3359230756759644,-2.5247905254364014,3.56758975982666,-2.6852834224700928,0.284880667924881,-3.750952959060669,2.877875804901123,-3.9284298419952393,-0.2865312099456787,-3.256340980529785,3.9699907302856445,-2.061535358428955,2.4583523273468018,-4.385779857635498,1.331774353981018,-4.296828269958496,1.4996637105941772,-4.014154434204102,-0.376361221075058,-2.9273886680603027,1.2752946615219116,-4.127920627593994,0.7606469988822937,-4.056577205657959,1.1821619272232056,-4.167481899261475,-0.937437891960144,-3.3195409774780273,0.4772438108921051,19.70520663717609,52.409585480354615,2.8056962625671926,0.8064878403157827,3.8315558804903302,-1.9844321551989548,-13.263696094107376,-8.729828813279376,3.7358021963768064,4.1364407334828694,-0.06746688991166706,-5.682223104687113,1.620043969418407,-3.0166767361122098,-4.594042629003653
Pool_1008_AD006_indexed_CpG_merged,-3.953450918197632,-1.1827954053878784,-4.557301998138428,3.3850269317626953,-4.491392135620117,3.666694402694702,-4.91834831237793,2.713629722595215,-5.909165382385254,2.08001708984375,-4.382578372955322,2.3485114574432373,-2.4918289184570312,5.136978626251221,-4.053922653198242,0.9935606718063354,-4.759541988372803,4.13554573059082,-5.049147605895996,0.5946757197380066,-4.886843681335449,4.139621734619141,-1.731502890586853,4.119189739227295,-5.5148491859436035,2.5724599361419678,-5.3629608154296875,2.7222955226898193,-5.611629962921143,-0.6146233081817627,-4.4984941482543945,2.073974609375,-4.7966413497924805,2.649587631225586,-5.598117828369141,1.7151150703430176,-5.529971599578857,-0.09680957347154617,-4.855346202850342,1.3459157943725586,10.313366727531987,47.52238412234411,-8.604425733664266,6.246787979874358,-9.792057792254441,-4.062280284279523,-2.9380545126793494,-6.786354742910845,-4.280372647922162,2.6455155626585363,4.163787079545844,-3.362864561112094,-5.751052649353806,0.2763436192165975,-1.266082484240533
Pool_1009_AD008_indexed_CpG_merged,15.888856887817383,15.082595825195312,15.64565372467041,16.4036808013916,13.884710311889648,18.616374969482422,16.913650512695312,13.151500701904297,17.164581298828125,16.32038688659668,7.004696846008301,17.79534149169922,13.767797470092773,15.565918922424316,19.558029174804688,13.545212745666504,14.658970832824707,15.597273826599121,14.897405624389648,16.221773147583008,13.040092468261719,16.695640563964844,12.039787292480469,19.427566528320312,13.037181854248047,13.113470077514648,16.6209659576416,14.341551780700684,13.11388111114502,15.278721809387207,13.391568183898926,16.916019439697266,7.991458415985107,19.87767219543457,16.700918197631836,12.919219017028809,10.884368896484375,14.465062141418457,13.453368186950684,14.22130012512207,57.58558710936794,-38.61122278685011,2.7420342093565937,30.239068166989387,18.500883836418033,-9.306465080106406,18.873960021348573,-15.957506064917714,-5.900133976407153,-4.402837427448119,4.504698872110039,-20.682522589839508,-3.0352065406411826,-3.109855369158239,5.725993282844578
Pool_1009_AD010_indexed_CpG_merged,7.521633148193359,1.3429419994354248,6.643979072570801,1.2227375507354736,7.355312347412109,6.598608016967773,6.286475658416748,1.709810733795166,5.139693737030029,1.7909544706344604,6.040162563323975,2.8780651092529297,7.18419075012207,-0.018893204629421234,6.210838794708252,1.8145188093185425,6.513844013214111,2.585679531097412,5.720001220703125,2.5708303451538086,12.440393447875977,1.97650945186615,6.599739074707031,2.7938547134399414,5.421325206756592,-0.5080010294914246,5.965465068817139,1.6363890171051025,5.99682092666626,0.7427786588668823,6.734043598175049,2.098957061767578,6.91287088394165,1.6472889184951782,6.863473415374756,2.647794723510742,6.516088962554932,1.6929779052734375,6.039173603057861,2.489009380340576,-11.0421446841666,6.507988201085333,-17.304987273925246,-18.45757464202672,12.844246431627177,18.06275650418173,13.108279115132147,-0.7951086829607725,6.3609984059043025,-19.224168323616453,-4.4787523832137515,10.31503667882338,1.962021965643646,13.53448102106168,-0.21955590043377474
Pool_100_AD002_indexed_CpG_merged,9.957850456237793,-5.9585795402526855,10.564565658569336,-6.357466220855713,10.647574424743652,-5.065690517425537,10.232239723205566,-6.311175346374512,9.069018363952637,-6.515868663787842,7.464537620544434,-5.847512722015381,12.26375675201416,-7.582402229309082,10.236052513122559,-5.752487659454346,8.785680770874023,-5.606734275817871,10.482390403747559,-5.319269180297852,14.588422775268555,-5.358712196350098,13.976486206054688,-2.80035400390625,11.168331146240234,-7.347644329071045,10.47303581237793,-6.507725715637207,11.0310640335083,-6.763066291809082,9.16310977935791,-5.733987331390381,11.08253002166748,-6.767145156860352,13.49382209777832,-3.651456356048584,14.689567565917969,-2.8381354808807373,9.197147369384766,-5.328922271728516,-43.068876084298616,-13.655156643019883,31.484347690686732,23.878358194342965,0.44085920283268093,0.010190831228631098,-6.25300699059734,7.457036323618421,4.888928806545684,-9.778628342910324,1.3186971864711992,6.503870745320739,-8.877729501347401,3.0367121282115677,0.029939058056515436
Pool_100_AD006_indexed_CpG_merged,14.36014175415039,-3.4663562774658203,14.418123245239258,-3.1988041400909424,13.235862731933594,-0.9490548968315125,14.039968490600586,-2.8345375061035156,12.638102531433105,-2.920461654663086,12.282002449035645,-3.765777587890625,13.008262634277344,-2.730484962463379,14.231369018554688,-2.9558534622192383,13.220592498779297,-3.4983551502227783,13.228975296020508,-1.1143742799758911,9.766531944274902,-6.874451637268066,13.85299015045166,-6.482823848724365,13.661394119262695,-2.735745668411255,13.471551895141602,-2.9921510219573975,14.260150909423828,-2.8252291679382324,13.292272567749023,-3.3247663974761963,14.069025993347168,-2.928178071975708,8.648877143859863,-4.319513320922852,10.115379333496094,-4.091830730438232,13.149395942687988,-2.4542014598846436,-29.380117079093374,-22.014736825544013,-13.298711212126753,-19.957535792922492,-14.012615594632107,-11.568941324221711,-9.910717813261225,-4.75650369455133,-18.605470706865916,1.0250845980327397,-2.9997288166367495,-3.2715610888078084,-5.4425338237387155,-8.734761564211137,12.885599624530887
Pool_1010_AD008_indexed_CpG_merged,8.672037124633789,0.8443489074707031,7.943864822387695,0.6240950226783752,9.302950859069824,3.0209548473358154,7.365294456481934,1.041565179824829,6.243872165679932,0.9501839280128479,6.773285865783691,1.7423858642578125,7.402829647064209,-1.1067161560058594,7.302743434906006,1.0769933462142944,7.659670829772949,1.9231570959091187,6.596462726593018,1.7292858362197876,11.822357177734375,0.9652705788612366,7.813990116119385,2.1248950958251953,6.629167079925537,-1.1405069828033447,7.047420024871826,0.969326913356781,7.2240214347839355,0.1674896627664566,7.776828765869141,1.5494767427444458,7.845153331756592,0.5493516325950623,7.762721061706543,1.922419548034668,7.677608966827393,1.3463804721832275,7.1345601081848145,1.8481944799423218,-27.769369538314606,-4.017142809758149,6.182097708708002,-4.6783304709775875,-0.1390467312356436,7.794509178146646,15.259347325664503,-4.217273528991431,-3.3015704584446635,-20.30095663451376,1.3893663584787883,13.874218679538895,13.10680760078116,-1.427473719098594,3.0671351627940724
Pool_1010_AD010_indexed_CpG_merged,-4.979166507720947,-0.5942977666854858,-5.213543891906738,4.436526298522949,-4.522794246673584,4.854546546936035,-5.558916091918945,3.6588687896728516,-6.414517402648926,3.275503635406494,-4.808725833892822,3.502732753753662,-3.1171228885650635,6.374427318572998,-4.762904167175293,2.1961605548858643,-5.196348667144775,5.261727809906006,-5.612329959869385,1.7611767053604126,-6.004107475280762,3.5484108924865723,-2.0761971473693848,5.347746849060059,-6.0151753425598145,3.709426164627075,-5.8236494064331055,3.946505069732666,-6.859511375427246,-0.1680520921945572,-5.033755779266357,3.0364675521850586,-5.123648166656494,3.8096837997436523,-6.480983257293701,2.6993911266326904,-6.156703472137451,1.0720394849777222,-5.57012414932251,2.4198555946350098,-0.32733652650259987,45.91209291653038,-9.408098018337485,14.03721664790291,-9.501340402388914,-5.533473973261025,2.5826577121168945,-3.031390972699565,-9.027970475518929,2.5137125061696337,1.742738034120155,0.24485239615897525,-2.722855518965555,8.27226388676065,-5.483296610260343
Pool_1011_AD008_indexed_CpG_merged,-3.829716444015503,1.4312528371810913,-3.307255744934082,5.4203619956970215,-2.406569719314575,4.946633815765381,-3.679255485534668,4.798873424530029,-4.686278820037842,4.378947734832764,-3.0734245777130127,4.5729241371154785,-4.938012599945068,5.372962474822998,-2.9134674072265625,3.45768141746521,-2.9561612606048584,5.884133338928223,-3.4545540809631348,2.560238838195801,-5.00870943069458,1.4135074615478516,-3.9592998027801514,4.984709739685059,-3.9530608654022217,4.363389015197754,-3.7865447998046875,4.7374796867370605,-6.19281005859375,1.7607542276382446,-3.1684534549713135,4.257544040679932,-3.213214635848999,4.445433139801025,-5.085969924926758,4.129594802856445,-4.382739067077637,2.107883930206299,-3.6638338565826416,3.5672426223754883,4.421228911332973,41.53443116225664,9.168874751991684,11.566359848724964,21.06801823359876,-4.46510060525437,-4.932964845012851,9.653355906731525,0.44140711772114277,5.237979862825375,-10.511622954036596,-4.7155940479886915,3.9285004763575935,4.933097906009599,-9.343204987982874
Pool_1011_AD010_indexed_CpG_merged,-6.808093070983887,1.1058927774429321,-5.817901134490967,6.800884246826172,-4.062796592712402,7.238438129425049,-6.198083400726318,6.056550979614258,-7.3523430824279785,5.525976657867432,-5.746286869049072,5.893816947937012,-4.524410724639893,8.163106918334961,-5.506396770477295,4.416462421417236,-5.354366779327393,7.793457984924316,-6.15438985824585,4.025508403778076,-7.7449631690979,1.9847303628921509,-2.8348076343536377,7.644742012023926,-6.020896911621094,6.226595401763916,-5.987236976623535,6.408997058868408,-9.001872062683105,0.9750183820724487,-5.81038236618042,5.35915994644165,-5.109399318695068,6.180110454559326,-7.908073425292969,4.63447904586792,-7.10975456237793,3.273338794708252,-6.219710350036621,4.676568031311035,-24.477770830264305,49.99832052440555,-11.975103682611074,34.93509700439476,-1.977158413380896,-5.8718850620323035,4.207245663138398,-4.454670032290616,-6.832729305273871,-1.2976486792025401,3.5119610032293513,6.042136983054484,3.4539979617926444,6.14509277477545,-0.24362824998172888
Pool_1012_AD008_indexed_CpG_merged,-3.0170485973358154,-1.446438193321228,-3.986738920211792,2.353560447692871,-4.188590049743652,2.7165417671203613,-4.194204330444336,2.0086779594421387,-5.105639457702637,1.4026826620101929,-3.655524492263794,1.6107267141342163,-2.45739483833313,4.117629528045654,-3.271636724472046,0.42248469591140747,-4.378242015838623,3.199087142944336,-4.413313865661621,-0.2578718662261963,-3.793267011642456,4.126633644104004,-1.8299146890640259,2.9169464111328125,-5.005123138427734,1.6702444553375244,-4.787862300872803,1.8465112447738647,-4.532066345214844,-0.7117804884910583,-3.602552652359009,1.462490200996399,-4.816517353057861,0.9047717452049255,-4.684484481811523,1.2657601833343506,-4.958376884460449,-0.813713550567627,-3.9625022411346436,0.5904853343963623,15.07683403253303,54.853479609550696,-4.0149253718693,3.198872946969708,4.423205877735669,2.160882412926885,-10.351714744481557,-8.414166747526153,1.347994151676548,6.282084896800938,6.06730398627318,-3.2918045847030593,0.6905004850992676,-8.810596084897782,-2.524307539277015
