cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1005_AD002_indexed_CpG_merged,-1.8844518661499023,1.536590337753296,0.4556926190853119,-0.05593934282660484,0.3654521703720093,1.8317160606384277,0.1722906231880188,2.3454365730285645,0.667677104473114,1.6894437074661255,0.9301446080207825,0.951400876045227,2.0041213035583496,1.4578468799591064,0.8780085444450378,0.14652934670448303,-0.38421258330345154,0.2085653841495514,2.8934342861175537,1.1150486469268799,2.507474184036255,1.3618625402450562,-0.16270308196544647,1.1177884340286255,-0.3821415305137634,0.5289596915245056,1.2925429344177246,0.9551954865455627,1.0398204326629639,-1.163102149963379,1.3424673080444336,0.9244153499603271,-0.23143857717514038,1.9307167530059814,1.5887681245803833,1.1321760416030884,3.258016347885132,2.3813538551330566,-0.017069611698389053,-0.9949591755867004,7.90702134456486,-3.267507071341239,0.221121229315274,-2.1331134666609093,-2.3164736853121086,-0.5008158763399583,-0.3239189700918342,0.6745354406408105,-1.1624353750621306,-1.781515811283381,0.5861335119387158,-2.342738894879777,-0.0781061938893564,-0.4060805270360475,-0.7121214202955217
Pool_1005_AD006_indexed_CpG_merged,0.8941509127616882,4.777151107788086,0.04916061833500862,4.317619323730469,0.03578298166394234,6.114001274108887,-1.687408447265625,5.469135284423828,2.2349085807800293,5.701293468475342,0.1804613173007965,5.076014041900635,0.506000280380249,5.244691371917725,2.4804677963256836,4.207841873168945,1.003562331199646,4.303871154785156,-0.8387277126312256,2.6366140842437744,0.4552519917488098,5.097137928009033,-0.49887749552726746,5.165255069732666,-0.10336694121360779,4.2886199951171875,2.35774302482605,4.858108997344971,1.7686877250671387,3.237325668334961,1.4259839057922363,4.937037944793701,0.621394693851471,6.011224746704102,0.032424766570329666,4.9317498207092285,0.15344415605068207,5.5419487953186035,0.6920573115348816,3.011948823928833,8.197239420274899,-3.4992993619373642,-1.6894910053961982,2.72030087336236,1.9060163764979097,0.5895011585032374,0.7653954306870903,0.6483733919569282,0.14682011106628126,1.4389841214093881,-0.6786306495819655,-2.7457412046456486,-1.7632594595503819,0.24671568072807643,0.38689781319632105
Pool_1006_AD002_indexed_CpG_merged,4.605136394500732,12.691182136535645,6.716954708099365,11.9814453125,6.710507392883301,11.81820297241211,6.409726142883301,11.83757495880127,6.9563493728637695,13.106913566589355,7.594527244567871,11.287881851196289,6.310805320739746,13.32698917388916,6.907597541809082,11.717717170715332,7.278992652893066,12.593474388122559,5.284732341766357,13.364946365356445,6.719977378845215,12.466836929321289,7.810051441192627,11.580388069152832,5.938892364501953,11.992721557617188,7.727434158325195,12.075133323669434,7.711197376251221,10.808135032653809,7.492459297180176,13.49565315246582,7.683688640594482,12.812845230102539,5.40953254699707,12.536599159240723,6.198643684387207,12.479653358459473,8.271719932556152,13.047689437866211,4.546688250132761,4.551892311596084,2.295908416443621,0.7779708536289507,1.5554354584630858,-1.7293221248715753,-1.1990885151057111,0.7599749563944527,-0.396430250956783,0.9536013925423257,1.960531964455461,-1.4114458094400404,2.472033007189151,0.7503095721571055,-1.0974278842037097
Pool_1006_AD006_indexed_CpG_merged,7.132167339324951,8.480382919311523,8.40619945526123,7.383594036102295,7.9349446296691895,7.9764204025268555,8.363120079040527,7.641430854797363,8.48245906829834,8.679658889770508,8.774557113647461,6.66587495803833,8.347567558288574,8.945180892944336,9.152948379516602,7.679939270019531,9.56802749633789,8.81261157989502,7.325230121612549,9.28842544555664,8.477104187011719,8.087494850158691,9.125386238098145,7.149263381958008,7.783973217010498,7.8631181716918945,9.162924766540527,8.158289909362793,9.432112693786621,6.845015525817871,8.862457275390625,9.319740295410156,9.307229995727539,8.581496238708496,7.720236778259277,8.498533248901367,8.269598007202148,8.226045608520508,9.701933860778809,8.404260635375977,3.279584843182377,1.0692498173983833,1.998084210887959,2.42681835048706,-2.081457147561767,-1.3065314171317484,2.2283175505877497,-1.3381943906662261,-1.2768923142903386,0.47473655228723455,-0.04578965806737152,-0.08594027605146991,0.17573665286251858,0.13119336451847843,0.3969571861172219
Pool_1007_AD002_indexed_CpG_merged,9.582317352294922,13.015076637268066,11.820063591003418,11.942451477050781,11.900567054748535,11.911107063293457,11.294480323791504,11.396946907043457,11.985532760620117,12.365270614624023,12.454473495483398,9.93532943725586,11.379525184631348,12.891225814819336,11.816669464111328,12.18757438659668,12.41967487335205,13.07238483428955,10.35358715057373,13.7057523727417,11.791280746459961,11.817524909973145,12.640382766723633,10.96921157836914,11.014492988586426,11.451547622680664,12.82076358795166,11.78520679473877,12.888921737670898,10.408945083618164,12.471349716186523,12.400904655456543,12.762907981872559,12.396883010864258,10.599400520324707,12.833525657653809,11.164987564086914,12.16815185546875,13.337911605834961,12.804886817932129,-2.2567028733991217,5.5420064438164625,-3.2480371430889377,1.5458741223307564,-0.9348706798472044,0.5861645129221024,0.13029733582153144,1.7353180223181166,1.5490624157776358,-1.1896987676107411,0.5474562128688663,-0.6677524188500757,-1.1845960485758362,-0.38286193497582766,-0.6739507864455611
Pool_1007_AD006_indexed_CpG_merged,12.131538391113281,0.7943008542060852,13.092744827270508,-1.000795602798462,11.711295127868652,-0.8538144826889038,12.796648979187012,0.2630958557128906,12.306939125061035,-2.163534164428711,12.82540512084961,-0.549767255783081,11.897762298583984,-0.5263693928718567,13.093966484069824,-0.5535936951637268,13.605381965637207,-0.07937207818031311,13.544669151306152,0.47497478127479553,12.012364387512207,-0.14125099778175354,11.718010902404785,-2.160682439804077,12.8253173828125,-1.6215085983276367,13.091176986694336,-2.3685927391052246,12.604691505432129,-1.953741192817688,13.03108024597168,-0.40896669030189514,12.580880165100098,-1.0936602354049683,12.588600158691406,-0.37470972537994385,12.536151885986328,-0.33866387605667114,12.570296287536621,-1.1180404424667358,-2.5287871915877895,0.31158475830870486,-0.13727819283598466,0.5706793991686454,3.505134165180904,-0.9459499548042817,0.459769317412682,-1.4212653318734016,-2.5423197875334993,0.9872585620717422,-0.6208094779186489,0.39966729076618,-0.8590057655865728,-0.1240540109321322,0.9294429911672134
Pool_1008_AD002_indexed_CpG_merged,5.99375581741333,13.83387279510498,8.398904800415039,12.853254318237305,8.397850036621094,12.815353393554688,8.092409133911133,12.80458927154541,8.624964714050293,13.808380126953125,9.39413833618164,11.903675079345703,7.83241081237793,14.171313285827637,8.36080265045166,12.801175117492676,8.783623695373535,13.749073028564453,6.789146423339844,14.427767753601074,8.541893005371094,13.190845489501953,9.37637710571289,12.27152156829834,7.735485553741455,12.587231636047363,9.324796676635742,13.100908279418945,9.389185905456543,11.558002471923828,9.35772705078125,14.172479629516602,9.367778778076172,13.711766242980957,7.067642688751221,13.728346824645996,7.9954400062561035,13.480690002441406,9.96621036529541,14.12138843536377,2.6527058707919924,6.096383808441238,-0.9253813382488447,0.4299386334541988,-0.027750506152433088,-1.9888543652717257,-2.8284519125811864,-0.3476891507678743,-0.6623544802538742,-0.34097460526942663,0.10034479103887214,-0.47209664867994033,-1.7540125049512993,-0.4147757384227437,-0.835600369029969
Pool_1008_AD006_indexed_CpG_merged,8.340847969055176,12.653785705566406,10.465063095092773,11.669961929321289,10.603486061096191,11.460051536560059,10.15963077545166,11.211799621582031,10.679363250732422,12.222591400146484,11.135392189025879,10.030946731567383,10.091843605041504,12.584339141845703,10.5880765914917,11.680601119995117,11.170038223266602,12.707947731018066,9.05892276763916,13.250676155090332,10.305259704589844,11.582956314086914,11.359407424926758,10.890595436096191,9.650312423706055,11.317581176757812,11.425668716430664,11.611188888549805,11.478894233703613,10.022448539733887,11.171278953552246,12.51502799987793,11.337309837341309,12.017072677612305,9.33884048461914,12.482919692993164,9.955161094665527,11.840344429016113,12.026041984558105,12.64703369140625,0.2514748685110699,5.628293507415265,-1.6832196347966577,-0.19575553376822233,-1.2069680588686662,0.7046997885885551,1.9183249177409198,-0.31811217925786783,0.6132249086229073,-1.781876903505951,0.29048237712980923,0.6212094876152667,-1.3696655048163622,0.6598961001365039,-0.37443680215531694
Pool_1009_AD008_indexed_CpG_merged,-1.5918160676956177,4.505636215209961,-1.5092334747314453,2.84253191947937,-1.4871211051940918,4.288619041442871,-2.7189128398895264,3.4716012477874756,0.005128039978444576,4.628651142120361,-1.3462004661560059,3.227764368057251,-0.43629369139671326,3.347626209259033,0.2852935492992401,3.4627363681793213,-0.9447236657142639,3.256894111633301,-0.35842105746269226,0.2841890752315521,-0.06845325976610184,2.8004214763641357,-2.1096065044403076,3.5073609352111816,-2.0856595039367676,3.278442859649658,-0.09308131784200668,4.182101249694824,-0.32107919454574585,1.7691988945007324,-0.24907459318637848,3.472198724746704,-1.2383184432983398,4.8761725425720215,-0.9460022449493408,2.661600351333618,0.255718857049942,3.3274807929992676,-1.2644062042236328,1.8723193407058716,6.619567291033545,-5.382733687519615,-4.536344611092362,0.04011993890433609,2.4332913258861124,-1.7338694562345425,0.712421743537607,-0.06684547829099008,0.5985177044978015,-0.6391209532086802,0.5205503890393395,-0.30819275149126374,1.4808643792791445,1.7544012364402268,-1.225021517532479
Pool_1009_AD010_indexed_CpG_merged,11.47790241241455,2.1472582817077637,12.097744941711426,0.857880711555481,10.782360076904297,0.5043118596076965,12.409106254577637,1.8503410816192627,11.804433822631836,-0.4907483458518982,11.94617748260498,0.9512719511985779,11.183225631713867,1.172011375427246,12.215792655944824,0.9515038728713989,13.300630569458008,1.7427617311477661,12.269922256469727,1.7898931503295898,11.126431465148926,1.1069395542144775,11.401931762695312,-0.46054795384407043,12.117599487304688,0.14288294315338135,12.917019844055176,-0.7169145941734314,11.752297401428223,-0.25206196308135986,12.365209579467773,1.0244938135147095,12.002289772033691,0.6069119572639465,11.79065227508545,1.1274445056915283,12.079815864562988,1.2519148588180542,12.011151313781738,0.6032695770263672,-1.7204236271029172,-0.6287470250534407,2.995146708835684,-0.01852994821639825,-1.3967524115942302,-3.036803199087812,-0.26734204852960625,2.1803988366279135,0.13092549022123648,0.5324533326566958,0.13740888426336526,0.5184268654736279,0.09393062372730673,0.30689734361430915,-0.11976453320522426
Pool_100_AD002_indexed_CpG_merged,11.501582145690918,-2.8729088306427,11.965011596679688,-4.370805740356445,11.260332107543945,-4.761397838592529,10.957789421081543,-3.034735679626465,10.595856666564941,-5.568253993988037,12.503750801086426,-4.437612533569336,11.147038459777832,-4.178103923797607,12.023214340209961,-4.054376125335693,12.185866355895996,-3.520659923553467,13.095023155212402,-3.357316017150879,11.734275817871094,-3.7867519855499268,9.780200004577637,-5.516857147216797,11.702770233154297,-5.100966453552246,11.232756614685059,-5.591463088989258,11.393022537231445,-5.476354122161865,12.172964096069336,-4.088493824005127,10.972501754760742,-4.463098526000977,11.956439971923828,-3.860985279083252,11.240724563598633,-3.8696627616882324,11.20279312133789,-4.647550106048584,-4.192045782523182,-1.3838041319316432,-2.516608163084392,-0.7236360025412752,0.22006288032947693,1.9478683568835564,-0.2256419311249412,-0.46591205377874484,-0.5355208368983733,-2.595061160334595,-1.647612070978403,-0.7687294146937689,0.22083981092228938,-1.1675038665957767,0.21437004635814755
Pool_100_AD006_indexed_CpG_merged,8.533222198486328,-1.4303724765777588,8.990571022033691,-2.427384853363037,8.25654125213623,-3.400369644165039,8.503665924072266,-0.6484159827232361,8.131006240844727,-3.2752492427825928,9.325674057006836,-3.1965243816375732,8.091103553771973,-2.526576280593872,9.145630836486816,-2.4534170627593994,9.583230018615723,-1.089370608329773,10.014090538024902,-2.3880650997161865,8.487221717834473,-2.486084222793579,7.502534866333008,-2.7962422370910645,8.97773265838623,-3.385111093521118,8.879277229309082,-3.018245220184326,8.632512092590332,-3.63921856880188,9.221783638000488,-2.7891242504119873,8.227083206176758,-2.1826982498168945,8.860505104064941,-2.9170596599578857,8.552184104919434,-1.7965242862701416,8.469260215759277,-2.784730911254883,-3.2579350902786772,-1.989794663247812,1.5524720352152406,0.34097499113367097,-0.6211512940772264,0.020028357175527988,1.2026482968926426,2.361219594231911,0.33348860269299335,-1.1075740311857838,-0.738400098575415,-0.011090199734391142,0.2894027894409245,0.29157918641079955,-0.2325358175552069
Pool_1010_AD008_indexed_CpG_merged,10.922178268432617,0.8865358829498291,11.682077407836914,-0.3703254163265228,10.544337272644043,-0.9678062796592712,11.663725852966309,0.9870631694793701,11.0674409866333,-1.6376231908798218,11.574782371520996,-0.3000049889087677,10.782591819763184,-0.3940359354019165,11.753546714782715,-0.18698589503765106,12.608405113220215,0.4590352177619934,12.086385726928711,0.4656722843647003,10.844610214233398,0.012574832886457443,10.465084075927734,-1.5455621480941772,11.624749183654785,-1.2740132808685303,11.912057876586914,-1.7592968940734863,11.377335548400879,-1.8484845161437988,11.753946304321289,-0.24933746457099915,11.375903129577637,-0.5167656540870667,11.330005645751953,-0.05824868008494377,11.376507759094238,0.01940026506781578,11.385442733764648,-0.7108730673789978,-3.195700848021654,-1.85487870856948,1.815716860847477,-2.357440994894974,1.469241369986478,-1.1109318104880046,0.8297337035869395,1.0193222320124293,0.36200808408381724,1.3296679879484186,0.3331023737735394,-0.3466742285107431,-1.092000465607745,0.49962958074443986,0.6181286744389494
Pool_1010_AD010_indexed_CpG_merged,8.153226852416992,12.354355812072754,10.263799667358398,11.300329208374023,10.41235065460205,11.150589942932129,9.820793151855469,10.967692375183105,10.327564239501953,11.997726440429688,10.81511402130127,9.858614921569824,9.839306831359863,12.433321952819824,10.461663246154785,11.285880088806152,10.990025520324707,12.31365966796875,8.976900100708008,12.893571853637695,10.080315589904785,11.394514083862305,11.203643798828125,10.531495094299316,9.368833541870117,10.955717086791992,11.26640510559082,11.287494659423828,11.349104881286621,9.796873092651367,10.779622077941895,12.229277610778809,11.18787670135498,11.800346374511719,9.008743286132812,12.180179595947266,9.591252326965332,11.635305404663086,11.782767295837402,12.289087295532227,1.3507468112677796,4.057691631474712,-2.189794511401685,1.1832682066305327,-2.633812885434782,1.706774050461328,1.7969108225265964,-0.24853436399977916,1.1211986468371369,-2.5407264349389296,-0.8122643730335342,-1.0028876613188373,-0.5147904301940339,-0.8938468643489124,0.3021765924906044
Pool_1011_AD008_indexed_CpG_merged,7.990784645080566,14.179128646850586,10.30746078491211,13.289543151855469,10.496346473693848,13.409309387207031,10.111018180847168,13.002989768981934,10.579854965209961,14.210789680480957,11.308911323547363,11.351380348205566,10.021171569824219,14.5458345413208,10.231924057006836,13.28315258026123,10.723504066467285,14.377375602722168,8.611714363098145,14.853757858276367,10.456253051757812,13.331132888793945,11.036026000976562,12.54648494720459,9.699479103088379,12.891142845153809,11.25265884399414,13.328845024108887,11.240824699401855,11.93168830871582,11.135954856872559,14.291229248046875,11.247970581054688,13.944355964660645,8.912052154541016,14.218910217285156,9.588349342346191,13.58333969116211,11.583688735961914,14.304523468017578,-0.6314377623762311,6.165942300603456,-2.047117815134648,-0.4288320608414659,2.083495488974472,-0.15163690178314024,-0.051609670033366875,0.4774478816375803,-0.5452900034926305,-0.4031928828330914,-0.722552633534592,1.121245413393217,0.7031920671141355,-0.9147921157283435,-1.9169616897675685
Pool_1011_AD010_indexed_CpG_merged,9.355900764465332,13.837165832519531,11.632051467895508,12.604269027709961,11.499733924865723,12.788809776306152,11.25643253326416,12.43227767944336,11.822982788085938,13.284296989440918,12.406396865844727,10.828237533569336,11.057488441467285,13.827707290649414,11.685141563415527,12.795621871948242,12.066171646118164,13.900788307189941,10.089252471923828,14.560128211975098,11.658243179321289,12.66014289855957,12.555928230285645,11.959381103515625,10.988201141357422,12.298941612243652,12.57496452331543,12.672894477844238,12.651407241821289,11.295238494873047,12.3996000289917,13.391054153442383,12.5016450881958,13.165117263793945,10.4219388961792,13.620790481567383,11.028181076049805,13.120654106140137,13.051580429077148,13.916071891784668,-1.9521762027324319,4.526044127555546,-2.7022287895021466,2.0198138946046154,-0.6178009882042562,0.24494460431449097,0.6650443474426514,0.4180218868368487,1.123265968965491,0.5275123690464176,0.6761704537013012,1.0971848458772964,0.7360731019376144,0.5968362235929023,-1.176861992400249
Pool_1012_AD008_indexed_CpG_merged,6.565112113952637,14.141070365905762,9.015847206115723,13.356522560119629,8.926719665527344,13.13629150390625,8.703587532043457,13.129549026489258,9.304319381713867,14.155830383300781,10.014183044433594,12.119277954101562,8.70215129852295,14.472579956054688,8.92061996459961,13.188657760620117,9.445602416992188,14.237506866455078,7.372149467468262,14.80480670928955,9.161835670471191,13.538050651550293,9.95527458190918,12.667740821838379,8.140074729919434,13.04229736328125,9.864882469177246,13.367340087890625,9.96947193145752,11.884298324584961,9.873725891113281,14.599014282226562,9.986315727233887,13.901021003723145,7.669519424438477,14.15020751953125,8.318684577941895,13.7510347366333,10.521506309509277,14.414012908935547,0.07070386628287939,5.996558668492351,0.37445063076011526,0.5689060368423415,0.881451915263167,-1.4654768411177865,-0.959047641260271,-0.1403150690705905,0.7249773638141352,-0.6179288711098604,1.2080429773949863,0.04477650337017105,0.051678206278507326,0.5764949042790648,-0.3552177289332882
