cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1005_AD002_indexed_CpG_merged,8.906560897827148,9.369049072265625,6.285977840423584,6.6978631019592285,3.0055041313171387,5.0957417488098145,3.2517497539520264,7.959401607513428,2.2519965171813965,3.824289321899414,5.127155780792236,5.236649513244629,5.590610504150391,8.141220092773438,4.036027908325195,4.688680648803711,5.041862487792969,5.401559829711914,2.6132593154907227,6.147614002227783,7.045938014984131,6.968446731567383,6.480233669281006,6.792813777923584,3.152066946029663,6.07346248626709,5.497846603393555,5.496799945831299,-0.6169226169586182,2.8125851154327393,3.776118278503418,5.87081241607666,4.145165920257568,5.772305488586426,5.745209693908691,5.062511444091797,3.9151086807250977,5.970412254333496,5.220127582550049,6.559528350830078,59.74570356797998,-23.506113773892555,0.7694276179664106,7.965721943698519,-2.1349689414063553,18.78419302915193,-11.586143207430439,10.646016266344775,-11.609145220978366,6.990002726625073,-2.416122128300681,0.31131643915467133,20.30113533676606,-1.7116580005425563,-10.792790891338253
Pool_1005_AD006_indexed_CpG_merged,-6.154064178466797,10.37075424194336,-3.357950210571289,12.019979476928711,-2.9297356605529785,13.325627326965332,-5.43214750289917,11.264979362487793,-4.55643892288208,9.316669464111328,-6.749910831451416,12.01938533782959,-5.21015739440918,10.298262596130371,-6.279690265655518,9.06059455871582,-4.592374324798584,9.817459106445312,-7.1498236656188965,14.291156768798828,-1.48289954662323,11.345490455627441,-5.221474647521973,10.710467338562012,-2.710279941558838,11.175048828125,-5.990257263183594,10.296795845031738,-4.437400817871094,13.982931137084961,-6.188868045806885,9.186400413513184,-5.442960262298584,10.612669944763184,-2.958831548690796,10.396627426147461,-6.70787239074707,10.910542488098145,-4.215653419494629,11.98168659210205,65.52088926645429,-27.734677369380908,12.129318026080986,0.20320795567303723,8.266095791077229,-19.720534620220686,2.6880397134864276,-3.841346197916494,-6.7882044687007195,0.16813286788935577,-9.465661093796163,9.331287247191108,-5.289678716342875,-10.906156159477945,-0.7553555222181765
Pool_1006_AD002_indexed_CpG_merged,14.247885704040527,12.178056716918945,11.104601860046387,13.670417785644531,9.005484580993652,12.973130226135254,13.224191665649414,12.705841064453125,7.895401477813721,14.69512939453125,10.871379852294922,12.66757869720459,14.552661895751953,12.474837303161621,10.01510238647461,13.73682975769043,10.226372718811035,11.367705345153809,8.713142395019531,13.183858871459961,14.359618186950684,12.996983528137207,8.800942420959473,14.61434555053711,9.359615325927734,12.262700080871582,14.929829597473145,11.09025764465332,9.449850082397461,14.231305122375488,14.331130981445312,13.663565635681152,12.139869689941406,10.94288444519043,7.888942241668701,12.289945602416992,11.827293395996094,10.069974899291992,14.193197250366211,13.999592781066895,29.80434499093962,36.59504492850904,-15.389262503067338,-0.015567463950993024,-3.7389109464374863,1.6941391600195983,-7.066424295017601,-6.874080974957416,8.984307653809331,-1.0310934139366543,-1.1919830035344778,-2.0889844843890963,-0.3610140059752547,-11.432702131473823,-1.8119483382909127
Pool_1006_AD006_indexed_CpG_merged,7.303398609161377,4.7778639793396,11.38294792175293,6.278579235076904,7.219130516052246,4.6436872482299805,6.508337020874023,6.090977668762207,7.011458396911621,5.846014976501465,17.975723266601562,2.311232328414917,8.365747451782227,4.52203893661499,20.444612503051758,3.2995073795318604,21.893722534179688,4.2527995109558105,17.942630767822266,3.5119850635528564,19.522193908691406,4.466757297515869,19.712665557861328,0.5560305714607239,16.164306640625,3.930344343185425,5.636872291564941,9.452430725097656,3.2380287647247314,7.203280925750732,7.8143534660339355,7.860313415527344,17.08345603942871,-2.0714218616485596,15.340107917785645,5.994612693786621,16.576183319091797,1.9559472799301147,9.670819282531738,7.515959739685059,10.98315883629169,2.8832879897774712,-14.263999411639132,11.560146723288595,-9.2430808870747,-8.163869943936634,18.663385933763553,20.223761567803393,0.26320374557560544,2.4460888101555573,13.205584408455096,-1.8517818497153615,-9.124555368383417,-2.087691173022226,-11.166648377385789
Pool_1007_AD002_indexed_CpG_merged,11.34946060180664,17.4865779876709,6.370974063873291,17.418302536010742,9.052294731140137,18.93332862854004,10.135337829589844,18.01456069946289,13.918837547302246,13.571138381958008,5.684189796447754,15.629870414733887,11.2422456741333,17.509157180786133,12.407624244689941,19.295063018798828,7.174238204956055,16.497650146484375,12.95058822631836,17.357105255126953,9.637627601623535,16.760469436645508,15.101090431213379,14.166244506835938,9.510538101196289,18.14298439025879,13.426015853881836,16.5975399017334,14.67861557006836,17.076961517333984,9.628360748291016,17.278078079223633,12.765365600585938,16.7738037109375,10.97266674041748,17.15561294555664,13.618905067443848,15.84875202178955,9.384468078613281,17.846473693847656,-19.45234487587771,42.04187759078207,19.08696545741588,14.18704586631017,-0.2998452167610147,0.9684207722067568,-2.4602158172898987,-3.431418871136727,-3.192200115958043,-2.603719101892813,-4.651038080339865,5.195130289200564,0.0016797147796507664,7.8893578240854625,-6.0575105672508744
Pool_1007_AD006_indexed_CpG_merged,12.502178192138672,-1.8548800945281982,11.620664596557617,0.195349782705307,12.401359558105469,0.0313892625272274,12.121095657348633,-1.1284582614898682,11.47108268737793,-1.223763108253479,10.074814796447754,0.33443278074264526,11.647163391113281,-2.058208465576172,11.395659446716309,1.4189229011535645,10.459077835083008,-0.8042376041412354,9.65613842010498,1.5948913097381592,10.311795234680176,-0.8735793828964233,11.781460762023926,0.4700446128845215,10.327094078063965,0.30728259682655334,11.164507865905762,-0.3758714199066162,10.162026405334473,-0.03807644546031952,11.124357223510742,1.4589459896087646,9.784214973449707,1.3082994222640991,10.235804557800293,-0.6347440481185913,6.714372634887695,0.8596593737602234,10.25373363494873,-0.6619924306869507,-8.14526512817263,11.497822013650007,6.05329686449624,-12.445622781774336,23.17095911199669,-0.5420703730403715,-1.0884147710273067,10.286950526810404,0.27447134395909134,-3.3515863203183307,4.3798936443544685,3.2550165455949793,4.56976872746323,2.4215339527240967,7.090735251963067
Pool_1008_AD002_indexed_CpG_merged,14.628475189208984,13.792359352111816,11.197175979614258,15.316995620727539,7.642025470733643,14.151708602905273,14.460003852844238,14.390926361083984,9.230299949645996,16.319929122924805,10.914873123168945,14.680810928344727,14.949053764343262,14.047577857971191,11.502497673034668,14.463172912597656,8.577049255371094,11.752542495727539,8.242499351501465,15.046225547790527,14.319783210754395,14.808536529541016,10.244980812072754,15.569966316223145,7.987781524658203,13.160309791564941,16.539588928222656,12.381706237792969,9.6838960647583,16.048458099365234,14.200003623962402,15.383038520812988,13.480356216430664,12.013201713562012,7.361995220184326,13.944391250610352,13.452507019042969,11.09168529510498,13.843411445617676,15.765359878540039,11.657236912239318,42.484802290561234,1.2286137271929778,-1.0902829156746427,2.0274695530460423,-2.0672213683066154,-9.746697771748211,-5.427300431705034,0.25214642175971236,4.229380736149266,-0.7837785294395666,-7.855319125619104,4.9420354190933375,-1.1573301909964313,-0.7514184255235984
Pool_1008_AD006_indexed_CpG_merged,13.538894653320312,15.096280097961426,9.357686042785645,16.195409774780273,8.152350425720215,15.943089485168457,12.396864891052246,15.606736183166504,10.98752212524414,14.87628173828125,8.829584121704102,14.969880104064941,13.477726936340332,15.28238296508789,12.055343627929688,16.26059913635254,7.984652996063232,13.422475814819336,10.182440757751465,15.819265365600586,12.520437240600586,15.499435424804688,11.84174919128418,15.11943244934082,8.58120059967041,15.076484680175781,15.141290664672852,13.938732147216797,11.644247055053711,16.487199783325195,12.468684196472168,16.073955535888672,13.271493911743164,13.74968147277832,8.700729370117188,15.176674842834473,13.615341186523438,12.784631729125977,12.193318367004395,16.49818229675293,6.475371389207717,44.241597511036865,2.0745973956876274,7.956776458358412,-10.053133354040828,-1.5491459159359389,-2.398258085806411,-5.003367095733116,-5.843972774051473,0.899873875538402,3.595741221426532,-3.6720481046422138,-4.552066773223301,-0.10696307758233375,-3.0818701301785953
Pool_1009_AD008_indexed_CpG_merged,-7.092419624328613,13.717437744140625,-2.2585411071777344,15.052096366882324,-4.310393333435059,10.448501586914062,-2.6341910362243652,9.85594367980957,-5.364087104797363,12.493053436279297,-3.8997440338134766,13.626348495483398,-3.8451316356658936,13.40449047088623,-4.104904651641846,11.552136421203613,-2.7024481296539307,12.69766616821289,-3.834728479385376,14.097716331481934,-4.215689182281494,9.86400318145752,-4.79226016998291,14.078628540039062,0.21735192835330963,12.225942611694336,-2.796299695968628,11.63089370727539,-1.4216864109039307,14.947676658630371,-4.280837059020996,12.055633544921875,-5.185032367706299,13.828845977783203,-2.60128116607666,13.773882865905762,-5.906805515289307,13.939982414245605,-5.427295684814453,15.057933807373047,50.39646226956665,-26.961808160605145,28.263712691260636,9.52332764065831,15.403470053367563,-8.115249801595185,15.940392998758941,-14.823803381078678,-5.446956829666919,-3.0267058678656884,1.363129299822911,-17.080176805851284,-2.6637964936475824,1.416618548403721,4.003714532411239
Pool_1009_AD010_indexed_CpG_merged,11.21005916595459,-0.31365513801574707,9.768974304199219,1.3529467582702637,12.567917823791504,-2.8779773712158203,10.985788345336914,0.5891388654708862,9.96019458770752,0.02872491627931595,8.013851165771484,1.0774613618850708,9.650647163391113,0.14033780992031097,9.468475341796875,2.015442371368408,8.1328125,0.5340777635574341,7.795214653015137,2.488690137863159,8.753003120422363,0.7476319670677185,9.110776901245117,1.541367769241333,7.714768409729004,1.5694403648376465,9.255790710449219,0.7325138449668884,7.789424419403076,1.4087430238723755,9.220890045166016,2.0779671669006348,7.072274208068848,2.117846727371216,8.825789451599121,0.7355542778968811,8.969236373901367,0.294590026140213,8.837592124938965,0.9485899209976196,-7.937140368728901,5.077416670825387,-21.26203071914119,3.794522933897384,12.439838532486975,12.998012613560796,10.47669406026775,-1.1338722555746685,9.479109480172362,-13.762292102441315,-1.4229681045165594,9.792469891156957,-2.4181076968513553,6.044149882401179,-5.219917788408345
Pool_100_AD002_indexed_CpG_merged,4.435920238494873,-7.10526180267334,4.574778079986572,-6.259543418884277,5.241722583770752,-6.70346736907959,3.940167188644409,-5.583683013916016,4.070592880249023,-7.245483875274658,4.217025279998779,-7.217809677124023,3.177692174911499,-6.374037265777588,6.2200541496276855,-6.484609603881836,2.9215705394744873,-6.774416923522949,5.086389064788818,-6.574499130249023,3.0812292098999023,-6.294572830200195,6.466330528259277,-6.952075958251953,4.445859909057617,-7.0384016036987305,4.7656707763671875,-7.47810173034668,3.6916327476501465,-7.054263114929199,6.068181037902832,-6.410757064819336,5.212632656097412,-6.489607334136963,4.104998588562012,-7.308380603790283,2.534815788269043,-7.445402145385742,2.7219104766845703,-6.219621181488037,-35.9754404635923,-11.182128587599035,24.9157066934699,-13.847791739962977,-0.8461753806039147,0.3891228821159016,-6.159915713027785,2.961516924376074,3.9397196222753865,-7.574523937387076,1.4793748584332975,2.2217460575440837,-4.3525958640693725,-2.89739088946038,0.41625534555489324
Pool_100_AD006_indexed_CpG_merged,3.560267210006714,-2.9576618671417236,3.6952524185180664,-1.9484964609146118,3.544079065322876,-2.6869425773620605,2.4405477046966553,-1.2053345441818237,3.404576539993286,-2.899484872817993,2.789551019668579,-3.116929531097412,2.865488052368164,-1.8421130180358887,4.399557590484619,-2.4809329509735107,2.0324783325195312,-2.6467349529266357,2.6828110218048096,-2.873544216156006,2.346439838409424,-1.846197485923767,4.012703895568848,-3.3911685943603516,2.222357988357544,-3.3129723072052,3.4957642555236816,-3.3690314292907715,2.10725474357605,-2.7687230110168457,4.038094997406006,-2.5789167881011963,2.6931703090667725,-3.0300679206848145,2.3578107357025146,-3.437664031982422,0.917305588722229,-3.0911145210266113,1.9688881635665894,-1.905515432357788,-21.4839664188576,-19.063462044348356,-19.17908321686163,3.625227549408823,-11.319978551509974,-5.556619824780047,-4.801539579891542,-1.3694402844264366,-13.240828586976608,-4.310664725490186,-0.0010897148472836654,-1.7106086807652319,-4.517879976003924,-3.1628207186337804,10.976117156993501
Pool_1010_AD008_indexed_CpG_merged,10.596830368041992,-1.2695413827896118,9.637088775634766,0.28214597702026367,11.507308006286621,-2.5925002098083496,10.352532386779785,-0.2842106223106384,9.701128005981445,-1.0872392654418945,8.243619918823242,-0.09144444763660431,9.240330696105957,-0.8179993629455566,9.534594535827637,0.8915629982948303,7.9293107986450195,-0.4727305471897125,7.88834285736084,1.192662000656128,8.451616287231445,-0.24734589457511902,9.095870018005371,0.5877557992935181,8.023707389831543,0.5685082674026489,9.17426872253418,-0.33336174488067627,7.661374568939209,0.3066962659358978,9.148945808410645,0.9579596519470215,7.113715648651123,1.1358330249786377,8.393588066101074,-0.43399909138679504,7.813999176025391,-0.5976583361625671,8.38126277923584,-0.2110055536031723,-23.973051203904465,-6.452869091337751,-3.5696780504157166,-6.968038718737836,0.38899404501913587,6.544448030039904,14.222398076817031,-2.5942499855300025,4.391848043133793,-17.207134978827348,2.314738384127273,10.959905983808037,9.74134178343503,5.713666409945571,1.0726943481323648
Pool_1010_AD010_indexed_CpG_merged,12.99535083770752,16.079940795898438,8.70943832397461,16.945941925048828,8.015033721923828,17.072303771972656,11.918110847473145,16.61591339111328,12.121352195739746,14.861618041992188,7.946556568145752,15.593832969665527,13.25312328338623,16.311304092407227,12.608076095581055,17.09613037109375,7.206526279449463,14.254314422607422,10.8746976852417,16.66834259033203,11.874753952026367,16.190580368041992,12.924660682678223,15.293193817138672,8.52175235748291,16.079742431640625,14.942035675048828,15.012955665588379,12.458332061767578,17.090490341186523,11.775678634643555,16.820377349853516,13.617264747619629,14.796655654907227,9.00956916809082,16.203922271728516,14.138592720031738,13.656180381774902,11.503451347351074,17.281343460083008,-1.0041019598045837,39.62422907434332,5.1791642673072955,9.879632991464808,-8.323743762252146,-2.5590262706726614,2.260547032836106,-1.711372888169235,-7.555089956401536,-1.1143743150856666,2.9097350765649614,1.3063525513554533,-1.4989046555990868,2.8507370448760407,-7.065145483232727
Pool_1011_AD008_indexed_CpG_merged,11.306827545166016,15.451435089111328,7.438029766082764,15.636420249938965,9.988954544067383,17.28582191467285,10.449657440185547,15.964594841003418,11.999091148376465,13.141522407531738,7.038247585296631,14.352124214172363,11.596531867980957,15.637356758117676,11.082152366638184,18.08586311340332,8.763266563415527,15.283401489257812,12.157404899597168,15.463948249816895,10.582196235656738,15.005669593811035,13.201553344726562,13.495774269104004,10.312691688537598,16.2930965423584,13.261027336120605,14.834022521972656,13.305710792541504,15.538846969604492,10.642936706542969,15.599050521850586,11.727460861206055,15.135205268859863,10.646937370300293,15.383935928344727,12.410989761352539,14.495870590209961,10.199196815490723,16.081029891967773,-1.188177138653172,37.15448783054877,11.843468705845604,-4.028980685789708,15.316313690910583,-4.819605104931234,-5.818005617448669,5.459468712615909,-1.0403161323888273,4.325685735798235,-8.825514621370141,-0.36460413453448015,1.1044982100923837,2.438656780424375,-4.361794523377044
Pool_1011_AD010_indexed_CpG_merged,11.43873405456543,18.582252502441406,5.995473384857178,18.434446334838867,8.631876945495605,19.988571166992188,10.335783958435059,19.124717712402344,14.99494457244873,14.09178352355957,5.187830924987793,16.576946258544922,11.332280158996582,18.754610061645508,13.32324504852295,19.996177673339844,6.33663272857666,17.06490135192871,13.29255199432373,18.379018783569336,9.478436470031738,18.015235900878906,15.95995044708252,14.94980239868164,8.98492431640625,19.153011322021484,13.659149169921875,17.69122886657715,15.306818962097168,17.96803855895996,9.275197982788086,18.325151443481445,13.172991752624512,17.697032928466797,11.21083927154541,18.232723236083984,14.495819091796875,16.614124298095703,8.783548355102539,18.85126495361328,-24.752627398973384,42.68309372771695,21.684707844973858,19.41589687766297,-2.47606771678255,-6.727141372506329,2.9682490313305343,-2.3894343095054014,-4.891543186259613,-2.1441516728572,5.304609629727095,7.580911960120011,-0.6649942361758152,2.042418193863852,-1.6734321718101515
Pool_1012_AD008_indexed_CpG_merged,14.962389945983887,14.100013732910156,11.536033630371094,15.704436302185059,7.235633850097656,14.45755386352539,14.683762550354004,14.834174156188965,9.529117584228516,16.75200080871582,11.08243179321289,15.14916706085205,15.206808090209961,14.401385307312012,12.00511646270752,14.579461097717285,8.099058151245117,11.615593910217285,8.043049812316895,15.458141326904297,14.62898063659668,15.20654296875,10.397135734558105,16.003225326538086,7.623588562011719,13.533733367919922,16.952863693237305,12.460213661193848,9.746723175048828,16.435731887817383,14.238107681274414,15.749914169311523,13.754634857177734,12.092093467712402,7.267549514770508,14.255814552307129,13.846049308776855,11.216602325439453,13.896214485168457,16.188310623168945,8.942202006125866,48.32241205857055,-0.5899450173356439,3.5152661959251748,4.3010310945331,0.47647666581268155,-8.358762573852722,-5.480011209342849,0.8993727639593945,5.375662259716767,3.1983729569910992,-7.853737724814681,6.0053665090242125,-4.497135735108439,1.6858581963276966
