cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1034_AD010_indexed_CpG_merged,13.438651084899902,4.1848673820495605,9.672450065612791,3.116616725921631,5.053642272949219,5.307888031005859,4.290506362915039,2.522792100906372,7.605217933654785,1.112147569656372,9.135640144348145,-0.0181213207542896,7.55905294418335,4.546342372894287,9.274959564208984,-0.5244284272193909,11.717968940734863,-0.2714372277259826,8.865476608276367,0.573741614818573,5.73513650894165,-0.271979957818985,19.359251022338867,8.238061904907227,9.887392044067385,4.364587306976318,6.697768211364746,10.224135398864746,8.301421165466309,6.142143726348877,12.074724197387695,4.068175315856934,11.660012245178224,3.796739339828491,4.639523506164551,6.481729507446289,8.345475196838379,4.506580829620361,5.097192764282227,1.0249860286712646,64.96871562934454,25.887581963282184,-6.169118078428665,-1.7433188578919083,-2.208693326785448,-1.1756642792811796,-3.765083876964346,-5.0112086447376765,5.82056149976249,5.424715194498011,-3.8095120775830935,1.7417034937336957,-0.7520544036218174,1.9224645533770377,3.4553468253790336
Pool_1035_AD008_indexed_CpG_merged,14.082345962524414,4.335627555847168,9.024837493896484,3.0809102058410645,4.952002048492432,4.779635906219482,4.495107173919678,1.999890804290772,7.72691535949707,0.6194013357162476,9.72287654876709,-0.0550900176167488,8.158767700195312,4.293712139129639,8.80328369140625,-0.5286083817481995,11.281243324279783,-0.2561929821968078,9.007575035095217,0.0926702469587326,6.284491062164307,-0.6344662308692932,19.027002334594727,7.719488620758057,9.44478988647461,4.184046745300293,6.114236831665039,10.067818641662598,7.916696071624756,5.923079013824463,11.659111976623535,3.943689346313477,12.110920906066896,3.6738672256469727,5.0872416496276855,6.154312610626221,7.752086639404297,4.195450782775879,5.2145676612854,0.503421425819397,63.49374939006513,33.523879718236934,5.692609755452557,-11.429200228854524,0.2239240322937874,-0.5344537317441445,1.5403927172007272,-8.140603425987829,5.698143299670118,2.615430508332854,-6.348172383644448,10.449770228613207,3.4124672658549,2.2221496854575413,3.479784378252958
Pool_1036_AD008_indexed_CpG_merged,5.395581245422363,8.575220108032227,15.655959129333496,8.22966480255127,12.521479606628418,6.9207868576049805,11.434418678283691,3.464862585067749,13.245704650878906,5.009929180145264,11.791114807128906,5.595814228057861,4.640627384185791,9.316022872924805,14.583720207214355,4.01927375793457,14.582475662231444,6.6106858253479,14.669729232788086,3.8466622829437256,12.317270278930664,2.520692586898804,11.248340606689451,11.71395206451416,16.451705932617188,9.17884349822998,12.25743293762207,5.533914089202881,2.769883871078491,9.679183959960938,14.030694961547852,9.238455772399902,5.776844024658203,9.616178512573242,9.778290748596191,11.917794227600098,13.436005592346191,8.5267915725708,12.070199012756348,3.378676176071167,2.4048170840055243,-11.953128947825622,-4.357282624734982,1.0500440921129186,0.1234047277893773,-1.3231065775072608,2.279575231449814,-4.042764871786416,-13.434516652819518,6.55648403982574,-8.061693337044733,6.182108452391087,4.1293405776340295,5.58018266060358,0.0860215387699522
Pool_1038_AD008_indexed_CpG_merged,13.965498924255373,4.292980670928955,9.184361457824709,3.154584646224976,4.974647045135498,4.801342010498047,4.428366184234619,1.8914836645126345,7.628096580505371,0.7160903215408325,9.739733695983888,-0.2432703673839569,8.088274002075195,4.357213020324707,8.846474647521973,-0.4859192669391632,11.378703117370604,-0.3495784997940063,8.939149856567383,0.1443680375814438,6.181052207946777,-0.7727624773979187,19.17610740661621,7.73433780670166,9.449031829833984,4.218229293823242,6.223207473754883,10.354432106018066,7.884762287139893,5.949986457824707,11.925884246826172,3.6804332733154297,12.116546630859377,3.80930495262146,4.826356887817383,6.204440593719482,7.905894756317139,4.184744834899902,5.208508491516113,0.4126438498497009,69.1791693724511,31.663083330332945,2.717134183401857,-9.638931539579202,0.2931034280926839,-0.5889016933053428,4.528052838636559,-13.370330813308168,9.185025268622306,4.077149552000644,-7.079291387810268,8.014378659117003,3.440020897435502,4.400237180811236,6.624402999181178
Pool_1039_AD008_indexed_CpG_merged,-7.123771667480469,16.311080932617188,-3.464390516281128,4.786474227905273,-5.210078239440918,11.954002380371094,2.03301739692688,14.284468650817873,-6.320895195007324,4.862248420715332,-0.7936098575592041,12.63345718383789,-4.647696495056152,14.44707202911377,-3.0547616481781006,8.970640182495117,-2.7082979679107666,10.32886028289795,1.0193570852279663,8.547698974609375,-4.596335411071777,13.482234001159668,0.2632947564125061,8.813798904418945,-4.667019844055176,15.050766944885254,-3.6365652084350586,16.806093215942383,-5.257420539855957,6.990175247192383,-5.725182056427002,14.712055206298828,-2.6632025241851807,13.627137184143066,-7.1826581954956055,9.896111488342283,-4.915996074676514,6.111894607543945,-1.3373786211013794,10.378036499023438,-1.702681835468695,-28.84953788041667,13.246442376750707,-5.323031460320975,3.6584795892533255,-0.3290257614511156,-2.50665177339202,6.269581986021224,14.622231598823529,1.2016124953548588,-3.6927709753001263,3.144870573968605,2.5837935029764343,0.8663116226926455,-0.3377214168252038
Pool_1040_AD008_indexed_CpG_merged,8.64804744720459,4.179226398468018,9.974896430969238,10.133925437927246,7.879543781280518,10.18270492553711,7.900263786315918,8.5341796875,7.915272235870361,6.733988285064697,9.720983505249023,10.316755294799805,3.056645154953003,14.368151664733888,9.45154094696045,7.0735955238342285,8.80246353149414,5.847268581390381,9.936853408813477,6.988383293151856,7.261096000671387,5.574460506439209,13.106196403503418,8.360917091369629,11.07756233215332,8.27363395690918,12.277786254882812,11.640913963317873,3.694188117980957,15.511554718017578,7.453845977783203,11.131841659545898,8.599555969238281,5.091937065124512,4.501274585723877,12.781441688537598,8.67542552947998,11.463598251342772,6.663917541503906,6.46879243850708,-16.49677643459418,-4.578647705410631,-2.296684808737078,8.981263510022579,-8.779910402563853,-2.0235311133284486,-4.390338208380932,-17.159869717307206,40.680712003423366,2.4200874205825342,4.815603770129724,-0.9242889132204596,-1.935961463178392,-2.11390849653133,-6.795280965479211
Pool_1047_AD010_indexed_CpG_merged,-7.660726070404053,13.481525421142578,-3.243211507797241,7.447091579437256,-5.452337265014648,9.360747337341309,0.8738706707954407,11.963739395141602,-5.453744888305664,7.475220203399658,1.0339909791946411,10.69827938079834,-5.852405071258545,12.130555152893066,-2.822146415710449,6.26245641708374,-0.1785644888877868,9.91431999206543,1.0421841144561768,6.120541095733643,-5.289730548858643,10.975339889526367,2.368630170822144,9.93948745727539,-4.733178615570068,12.575657844543455,-3.120610237121582,14.089377403259276,-5.018253803253174,9.381892204284668,-4.776928901672363,12.1240873336792,-2.452523946762085,11.012633323669434,-4.672262191772461,10.106989860534668,-2.851973295211792,5.274092674255371,-1.0687158107757568,8.071004867553711,24.51179785093764,-17.834205130850474,7.607571407017491,0.3215192144495334,2.8202974468952826,0.0725909601828806,-4.692782419606132,3.809926062763299,1.568346724492082,-1.759832741854855,-1.157327052854623,-4.248813591543894,2.757724800433502,-0.7434609710881823,-2.026238737934253
Pool_1048_AD008_indexed_CpG_merged,-10.084282875061035,11.053911209106444,-5.498769283294678,10.266135215759276,-7.04254150390625,6.440803050994873,-2.776676893234253,11.166790962219238,-4.721903800964356,10.5718412399292,1.117825269699097,7.010707855224609,-7.08921480178833,9.265199661254885,-0.6997092366218567,3.4756650924682617,1.7257282733917236,7.0416789054870605,1.9815012216567995,3.412006139755249,-2.96065092086792,9.230707168579102,4.679051876068115,12.661048889160156,-1.7048333883285522,11.315313339233398,-1.5225838422775269,11.00433349609375,-8.207625389099121,9.95849323272705,-2.0460894107818604,9.906522750854492,-0.3938913345336914,8.85123062133789,-3.3806190490722656,7.058043003082275,0.4667556285858154,5.078444480895996,-3.000654697418213,5.263276100158691,71.53414836231403,-4.7004653349165455,-9.242413018951412,6.7886843875602185,0.6491960009691682,-0.4396899565987773,-0.2297664109159498,3.851519543800156,-5.37399956105341,1.0681283373088757,2.8816955110767952,-6.125066237137715,1.0799100651986355,0.3397606279841505,0.7336925994602183
Pool_1049_AD010_indexed_CpG_merged,6.787614345550537,10.11037254333496,15.20790672302246,10.022214889526367,12.731646537780762,8.765358924865723,12.30270767211914,5.107048034667969,12.813295364379885,6.892877578735352,12.911255836486816,7.06044340133667,6.250936508178711,10.241114616394045,14.681523323059082,5.861029148101807,13.289202690124512,8.065201759338379,14.658750534057615,5.773702621459961,12.687152862548828,4.347923278808594,12.461153984069824,13.408421516418455,15.655747413635254,11.213964462280272,13.789670944213867,6.610848903656006,2.989109754562378,11.43992042541504,13.54581069946289,10.884321212768556,6.985205173492432,11.192736625671388,8.961871147155762,13.50864601135254,13.357817649841309,10.39806842803955,11.654831886291504,5.301387310028076,-13.559682186041131,-7.79788998442378,-3.973342469396124,2.139877720707975,-1.2228029778325176,2.1907337505953657,4.7343939123553005,-4.694043113877764,-5.423256106247427,-0.9391724911745256,-4.015704699398003,-0.0941518630699733,-0.0956496500234488,1.4816351012877025,-2.5861347164608657
Pool_104_AD006_indexed_CpG_merged,13.039507865905762,7.63845682144165,10.906307220458984,6.200067520141602,7.788302421569824,6.379127502441406,7.175532341003418,3.622448444366455,9.377185821533203,3.061696529388428,10.413691520690918,2.680120944976806,8.34274959564209,7.775049209594727,10.20375156402588,2.568185806274414,11.097626686096191,2.9027581214904785,10.454792022705078,2.704350471496582,8.077229499816895,1.8001182079315186,17.60521697998047,10.71216106414795,9.127506256103516,7.571313858032227,9.21673583984375,9.333236694335938,8.388588905334473,9.536717414855955,10.55575466156006,6.730114459991455,12.025650024414062,7.093075752258301,6.343232154846191,9.079544067382812,8.958529472351074,7.389181613922119,7.306802272796631,2.6627116203308105,-16.809568273508187,31.91556016577916,41.298915036075,-6.288985679780295,1.713971586053986,-1.7821111328841432,-19.206222467729653,26.082097484846216,10.704326019093568,-7.75311608239982,7.842251199677045,13.22817882325066,-9.408802105995726,-4.857166409058598,-6.477707520551903
Pool_1050_AD010_indexed_CpG_merged,13.67647933959961,4.9248785972595215,9.509698867797852,3.9291505813598633,5.600423812866211,5.128235340118408,4.899746894836426,2.8038017749786377,7.9266886711120605,0.9631854295730592,9.480478286743164,0.5607069730758667,8.106188774108887,5.019190788269043,9.0379638671875,0.1922150403261184,11.20139503479004,0.2848717868328094,9.575393676757812,0.4152334630489349,6.4805755615234375,-0.1402488052845001,18.559101104736328,8.369475364685059,9.284350395202637,5.011749744415283,6.506042003631592,9.48692226409912,7.830549240112305,6.62896728515625,11.528078079223633,4.678306579589844,11.942948341369627,4.424282073974609,5.407379150390625,6.7075700759887695,7.872729778289795,5.05736255645752,5.761392593383789,0.8869052529335022,47.22172329123468,25.607043053666263,2.7492559556902885,-6.740470571614889,0.2971530728667658,-4.043311641824217,-0.5417153784654456,-6.484592822511728,0.6602089855540367,0.8823986404247414,-3.187080322710243,-2.801777971278421,0.0194205128514939,2.235450795018508,1.9149178934383544
Pool_1052_AD008_indexed_CpG_merged,12.92600440979004,4.78179407119751,9.972749710083008,3.7321252822875977,5.6329755783081055,5.880177021026611,4.183742523193359,3.159459352493286,8.150400161743164,1.4898473024368286,8.642837524414062,0.5450501441955566,7.189675331115723,5.166090488433838,9.742103576660156,-0.2201524376869201,12.132479667663574,0.3693385422229767,9.339244842529297,1.1648318767547607,5.697364330291748,0.3387225866317749,19.1655502319336,8.816805839538574,9.860736846923828,5.08575963973999,7.153754234313965,9.87489891052246,8.738043785095215,6.642884254455566,12.427743911743164,4.605557918548584,11.35307788848877,4.192759990692139,4.81264066696167,7.039400100708008,8.63729190826416,4.966030597686768,5.2870192527771,1.5076361894607544,54.10687535438358,25.96347319244245,-1.5338188640744164,-5.066976111284515,1.0170112539468168,-1.7927075412819724,-4.374509234440932,5.178440847828387,0.3816484578375072,0.8674642386258999,2.5226017561387324,-3.2657040065146496,0.4112728073444242,1.8428121439900225,0.8715931977047137
Pool_1058_AD010_indexed_CpG_merged,-6.484040260314941,16.11436653137207,-2.9578452110290527,4.884932994842529,-4.517154693603516,11.67048454284668,2.720188856124878,13.933313369750977,-5.7679314613342285,5.034005641937256,-0.1211129799485206,12.916982650756836,-5.449343204498291,14.784534454345703,-3.8915398120880127,8.720486640930176,-2.416524887084961,11.422235488891602,0.2989200055599212,8.613739967346191,-5.549724578857422,13.386610984802246,0.5390093922615051,7.967367172241211,-5.338256359100342,14.925093650817873,-3.9748730659484863,16.373262405395508,-4.60441255569458,6.9172444343566895,-6.161031246185303,14.325429916381836,-2.3934578895568848,13.36542797088623,-7.090155601501465,10.57742977142334,-5.229146480560303,5.603231430053711,-0.5970786213874817,10.883027076721191,0.2424381065232572,-25.86771289555677,12.352478716799466,-5.711968259062132,2.5906473120176274,-0.8754594644165804,-6.101899959225299,0.6901838104391907,1.1479916917318496,1.3182057229738111,0.1928199194316189,-1.4545752089477366,0.5098466582107901,0.3720306775117353,0.1852670457992136
Pool_1064_AD008_indexed_CpG_merged,7.488768100738525,7.825961589813232,13.581083297729492,8.400278091430664,10.570713996887209,7.108836174011231,10.093731880187988,4.930037498474121,11.172151565551758,5.137200832366943,10.587884902954102,6.834291458129883,4.52545690536499,11.121464729309082,12.513724327087402,4.265059471130371,12.816791534423828,5.595829486846924,12.603761672973633,4.419493675231934,10.466853141784668,3.336359024047852,13.417177200317385,11.19496726989746,14.267254829406738,9.404306411743164,11.16442584991455,7.443542957305908,5.124812126159668,10.183353424072266,11.934409141540527,8.78232479095459,7.487414836883545,8.428633689880371,8.09697437286377,11.268914222717283,11.609396934509276,8.680557250976562,9.918208122253418,3.542027235031128,8.535419777664881,1.5206793311177114,-8.313460310388434,4.876960455052982,0.3560316646225948,-2.200461551141772,0.6823931043960474,-0.4074404455419741,-8.473101835217928,1.0793859168017423,-0.8923884087532783,1.1502620425557506,-0.543699100043055,-0.6264142876004661,-0.4406757735327773
Pool_1072_AD008_indexed_CpG_merged,12.914295196533203,4.318445682525635,9.965137481689451,3.3180058002471924,5.191548824310303,5.804757118225098,4.110153198242188,2.7530012130737305,8.008125305175781,1.434239387512207,8.714022636413574,0.2125877887010574,7.129219055175781,4.79293155670166,9.733901023864746,-0.4418740272521972,12.019891738891602,0.0904900804162025,8.996695518493652,1.0401691198349,5.755740642547607,0.2339298725128173,19.392995834350582,8.620201110839844,9.992439270019531,4.868650436401367,7.000222206115723,10.041651725769045,8.592272758483887,6.416523456573486,12.394701957702637,4.323239803314209,11.338865280151367,4.063324451446533,4.517378807067871,6.884381771087647,8.727598190307617,4.434711933135986,5.11558198928833,1.3074060678482056,59.37780524867885,28.129829589130782,-2.2742831387275686,-2.9265513952169173,1.0311816025497382,-2.722085554555989,-1.1989198503314775,1.1830425850677404,0.3864567778763108,0.5934397143533767,1.2898723392695606,-1.6516272526478808,-0.1429239867649476,2.467989285138472,-0.7954187746888081
Pool_1075_AD010_indexed_CpG_merged,13.758654594421388,4.662879943847656,9.281453132629396,3.5423080921173096,5.364306926727295,4.854626655578613,4.44624137878418,2.4229626655578613,7.300080299377441,1.101191163063049,9.58416748046875,0.2366614788770675,7.961559772491455,4.849636077880859,8.98453140258789,0.0041585774160921,11.249361991882324,-0.0499453358352184,9.243193626403809,0.1422710120677948,6.0548906326293945,-0.3301481604576111,18.858448028564453,8.026801109313965,9.39290714263916,4.708345890045166,6.457319736480713,9.812422752380373,7.998744010925293,6.357736587524414,11.656076431274414,4.1309332847595215,12.03925323486328,4.215086936950684,5.111184120178223,6.492181777954102,7.905059814453125,4.746006011962891,5.529022693634033,0.7883305549621582,52.01761018405805,23.6614038727607,-2.641112761062077,-7.029360325248838,0.2234731637798669,-1.087627578696097,0.8100478122134629,-11.970024662314753,7.675727661299462,5.3141958831680185,-3.271057523267797,-2.305531551852159,2.308671254840669,3.3884407940174057,2.684646662525059
Pool_1081_AD008_indexed_CpG_merged,-9.722293853759766,10.614703178405762,-4.920680522918701,10.299993515014648,-6.692747592926025,6.431503772735596,-2.553496599197388,10.728558540344238,-4.43271541595459,10.430315971374512,1.6077101230621338,7.26015043258667,-6.692394733428955,9.02793025970459,-1.231581687927246,3.3996241092681885,1.2581989765167236,6.938652992248535,2.5089502334594727,3.202214002609253,-3.10378646850586,8.668049812316895,5.1190104484558105,12.195180892944336,-1.5184911489486694,11.79616641998291,-0.9486474990844728,11.1954345703125,-8.167756080627441,10.516043663024902,-2.339549779891968,9.492117881774902,-0.4025947451591491,8.275275230407715,-2.802287340164185,7.244323253631592,0.5222386717796326,5.747801780700684,-2.577261209487915,4.87382173538208,62.69283979473866,1.83486077730426,-6.471432828712365,2.58804938161134,0.1914941321125685,1.694227981966739,4.602482521683224,5.460976296547253,-4.171772666491771,-3.9640878632183134,-0.1164026825810502,-7.828069626547019,3.0969444340403687,-0.3578903757699334,-1.4613527302572555
