cell_name,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,UMAP21,UMAP22,UMAP23,UMAP24,UMAP25,UMAP26,UMAP27,UMAP28,UMAP29,UMAP30,UMAP31,UMAP32,UMAP33,UMAP34,UMAP35,UMAP36,UMAP37,UMAP38,UMAP39,UMAP40,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
Pool_1034_AD010_indexed_CpG_merged,3.9117467403411865,3.71383285522461,-1.1667695045471191,11.380731582641602,5.186185359954834,8.031311988830566,7.551816940307617,4.370233058929443,4.807751178741455,10.180177688598633,-0.155456930398941,8.633613586425781,2.78262996673584,4.198103427886963,3.0804903507232666,9.459370613098145,3.3021481037139893,11.601165771484377,-0.9617563486099244,4.203109264373779,2.973663091659546,12.730806350708008,5.745097160339356,3.705498456954956,1.8677327632904053,7.0041937828063965,0.2256548851728439,5.822198867797852,4.383623600006104,10.549378395080566,-1.4903796911239624,11.456958770751951,3.2115724086761475,8.06637191772461,1.0879311561584473,8.208169937133789,5.734346389770508,2.2020785808563232,-2.0785553455352783,5.804955005645752,3.0986289640971414,2.922099581278885,1.045256447437916,-2.813726715254313,-1.0949628292913105,2.6444436369001703,-2.51427464493159,-3.7299855215393287,-0.6807143042413087,-1.5359589726626923,-2.393547114334221,-0.0938922339954764,0.7812338738237188,0.2583062333896089,1.56940321765947
Pool_1035_AD008_indexed_CpG_merged,3.1107845306396484,2.1131398677825928,-1.706579327583313,13.052894592285156,3.927335739135742,8.743810653686523,8.745214462280273,3.4132888317108154,4.55358362197876,11.821039199829102,-1.4705864191055298,9.902931213378906,2.3808536529541016,2.304527759552002,1.804443955421448,10.568342208862305,1.7092753648757937,11.68784236907959,-1.6421784162521362,2.96956729888916,2.569880723953247,14.134434700012209,4.803066730499268,5.155353546142578,0.9975992441177368,5.977468967437744,-1.0060737133026123,4.616704940795898,4.630511283874512,12.080198287963867,-2.702145576477051,12.47946548461914,2.79092788696289,9.491519927978516,0.6224488615989685,9.884228706359863,6.338603496551514,0.6757148504257202,-2.976225137710572,4.523566722869873,6.665770066539419,1.9282387930640656,1.951965925586135,0.6346031203392747,0.2757573375955135,-1.2543711818163028,0.3696015420179221,2.6509871632299054,-0.8610385497545137,2.956042308169037,1.3957342900180678,-2.327348916126061,1.0811667966309566,1.728132797917736,1.7058989307957189
Pool_1036_AD008_indexed_CpG_merged,9.114882469177246,2.474231243133545,3.199798822402954,10.01262092590332,10.004576683044434,8.786415100097656,9.160238265991213,9.269853591918944,8.794844627380371,7.783645153045654,4.318191051483154,9.65725803375244,7.342430591583252,5.543828964233398,8.033265113830566,10.968372344970703,6.091210842132568,8.146055221557617,3.507349967956543,4.60043478012085,7.473119258880615,10.41411590576172,9.86598300933838,3.720591306686402,6.343835830688477,5.867832183837891,5.038012027740479,4.280825138092041,8.302852630615234,8.795854568481445,3.271629571914673,12.531143188476562,8.153728485107422,7.841739177703857,6.337133884429932,7.370579242706299,8.588214874267578,5.477144718170166,3.554218292236328,5.178152084350586,-1.4721051112600767,-1.1079457537738988,0.2805960894379155,-2.126852553788169,0.1123212022522401,-0.902800434359976,-1.960037165031928,-0.8886202471566683,1.2502478501145655,-1.5948852435563166,-0.5796698865608416,-1.5549913309449142,1.3448862451665868,0.6744883283215701,-0.7528831707505059
Pool_1038_AD008_indexed_CpG_merged,3.725565910339356,3.1430556774139404,-1.1711326837539673,12.16225528717041,4.71805477142334,7.952029228210449,7.736860275268555,4.563755512237549,4.388522624969482,10.71938705444336,-0.3907117545604706,9.106730461120604,2.8735156059265137,3.4894509315490723,2.783785820007324,10.001726150512695,2.99078369140625,11.266736030578612,-0.9393738508224488,3.497607469558716,2.8575785160064697,12.992927551269531,5.538759708404541,4.142122745513916,2.0159854888916016,6.475968837738037,0.0974538177251815,5.536996364593506,4.7516188621521,11.037030220031738,-1.902696967124939,12.17624282836914,3.4094767570495605,8.612298011779785,1.3414931297302246,9.060781478881836,6.098499298095703,1.90054988861084,-2.10507869720459,5.423584461212158,4.6068482232083365,4.289793487320724,3.0512312662633128,1.2170336212588495,1.345386411582988,1.3656379262268956,-0.1169937498615266,-0.3669547553983031,-0.7640974872754832,-1.2291944753392132,2.5240616964323777,0.8558704273198842,-0.8714080672223672,-0.4865913457217905,0.0354497388965951
Pool_1039_AD008_indexed_CpG_merged,9.154464721679688,1.565930962562561,3.3109426498413086,9.221402168273926,10.23097038269043,9.697757720947266,10.200297355651855,9.345417976379396,9.488516807556152,7.757635593414307,4.894970893859863,10.085073471069336,8.137691497802734,5.000524520874023,8.279130935668945,11.581459045410156,6.40125036239624,7.972876071929932,3.316610097885132,4.180737018585205,8.006889343261719,10.367006301879885,10.199790954589844,3.859520196914673,6.372425556182861,6.488969802856445,5.357227325439453,3.757021427154541,7.37849760055542,7.549288272857666,3.681226968765259,13.14129638671875,7.929276943206787,7.822651863098144,6.901480197906494,7.770566463470459,9.88137149810791,5.85274600982666,3.598912477493286,4.352626800537109,-1.5246356903651417,0.3117943833641813,1.0223487460760026,-3.500544978071622,3.7887070207353086,0.4187242884150636,-0.7467100413790335,0.4663907479359045,0.8629801168762888,-1.0078689401947436,-0.4062778090043258,-0.3464467883727499,1.1724188248851872,-0.1464697717673888,-0.7677630947067745
Pool_1040_AD008_indexed_CpG_merged,10.18756866455078,3.934601068496704,4.177317142486572,8.038067817687988,11.199846267700195,7.629554271697998,8.608291625976562,10.875436782836914,8.81442928314209,5.785820007324219,5.515024662017822,7.856067180633545,7.938997745513916,7.211534023284912,9.306209564208984,9.849753379821776,7.924436569213867,8.053524017333984,4.566042423248291,6.4387311935424805,7.063901901245117,8.00218677520752,11.111601829528809,1.740120768547058,7.465316295623779,7.916908740997314,6.731858253479004,5.470068454742432,8.713619232177734,6.108772277832031,4.5193939208984375,11.229044914245604,8.986745834350586,5.790913105010986,6.515821933746338,5.799990653991699,8.525242805480957,7.885403633117676,3.888739585876465,6.603928089141846,-5.096272583734626,-1.826075590439893,1.0779675457593283,0.3446021874859782,-0.4988572974878369,-0.9957395346081098,0.4134502625866175,-0.414370431127941,0.5624245014644405,-0.4210864426025324,-1.7973201551697442,2.565835570383745,2.1360524886265493,0.8982623417388784,-0.8960922076232745
Pool_1047_AD010_indexed_CpG_merged,4.9545207023620605,1.2566887140274048,0.4334664046764374,13.024959564208984,6.041497707366943,10.005109786987305,9.931978225708008,5.005615234375,6.675929546356201,11.273622512817385,0.5185547471046448,11.054718017578123,4.513873100280762,2.4345107078552246,3.5151712894439697,11.851791381835938,2.0464060306549072,9.25782299041748,0.3539783060550689,2.0542919635772705,4.801984786987305,13.768365859985352,6.471498012542725,6.225818157196045,2.4007678031921387,4.608038425445557,0.9254498481750488,3.573401927947998,6.623652935028076,11.871663093566896,-0.9862850904464722,13.504070281982422,4.941085338592529,10.017298698425291,2.9914114475250244,10.513251304626465,8.221672058105469,1.8377526998519893,-0.9335309863090516,3.4117472171783447,3.0958911307142944,-0.6113485549720024,-3.007035081999486,1.4949714996921832,0.5964028406841431,0.2787639667582273,-0.1195644159716906,-0.3787261692665479,-0.4566493982249003,-1.2946867871297658,0.9308326543939364,-0.1256626097867636,-0.6695428285496114,0.3860211806778517,0.1937080925212785
Pool_1048_AD008_indexed_CpG_merged,3.0253939628601074,1.168545842170715,-1.2396210432052612,14.212839126586914,3.9538283348083496,10.156750679016112,9.934004783630373,3.1042027473449707,5.445970058441162,12.976787567138672,-1.4301536083221436,11.218740463256836,2.9116952419281006,1.3661255836486816,1.577683448791504,12.039158821105955,0.6442418098449707,10.97514533996582,-1.6924455165863037,1.5371623039245603,3.3703458309173584,15.169022560119627,4.622726440429688,6.163087368011475,0.5949143767356873,4.7167649269104,-1.0778347253799438,3.3743374347686768,4.846444129943848,13.205655097961426,-3.0595529079437256,13.733556747436523,3.005972385406494,10.968012809753418,1.010848879814148,11.335250854492188,7.234654903411865,-0.0930647477507591,-3.024155616760254,3.139746189117432,8.492290247246908,-0.4238237036860028,-0.6643997744786388,0.8260851129677325,-0.2485626529009407,-0.7105085064566815,0.1393660199460136,0.1125714998553786,-0.7508596841200365,-0.0517764118950729,0.9821245871995142,0.9524717753509536,1.3572349031070785,-0.0095822017717788,0.1845941132365899
Pool_1049_AD010_indexed_CpG_merged,10.344873428344728,2.084411859512329,3.982313632965088,8.824177742004395,11.13380527496338,9.072585105895996,10.369584083557127,10.01555061340332,9.880695343017578,6.852343559265137,5.895843982696533,9.675813674926758,8.707047462463379,5.646498203277588,9.110393524169922,11.441266059875488,7.376861095428467,7.96212911605835,4.143919944763184,5.260308742523193,8.383265495300293,9.293073654174805,10.965063095092772,2.757965326309204,7.346557140350342,7.114541053771973,6.20780086517334,3.811964988708496,8.5233736038208,6.350533962249756,4.553433418273926,12.727764129638672,8.878623008728027,6.74859094619751,7.246474742889404,7.361256599426269,10.131206512451172,7.055534362792969,4.479334354400635,5.150554180145264,-2.5672060639356946,-0.7688965406295357,-0.3568425361714773,-1.7115791194676595,1.1245174992660187,0.062718191021977,-0.0010238135920536,0.0947533008620598,-1.9770505980430173,-0.4858310310828274,0.0700868356394931,0.9212905616769216,-0.0498485262775998,-0.0349741123426628,2.15578245960066
Pool_104_AD006_indexed_CpG_merged,7.30573844909668,5.170401096343994,4.999688148498535,11.588580131530762,8.623018264770508,5.904423236846924,7.186963081359863,9.185835838317873,5.788424491882324,6.840105056762695,2.6830389499664307,6.896206855773926,4.675057888031006,6.837220668792725,6.60983419418335,8.048445701599121,5.386913299560547,5.441642284393311,5.12258768081665,2.587068557739258,4.358345985412598,9.538646697998049,11.382946014404297,5.467233180999756,7.511733055114746,4.507028102874756,3.905675172805786,7.427321434020996,10.534749031066896,8.972046852111816,1.6982547044754028,9.68920612335205,9.712093353271484,9.256780624389648,3.378028631210327,5.926601409912109,5.801205635070801,6.003798961639404,1.1205368041992188,7.866336345672607,-0.9684516074679764,1.4782456246412836,-2.015458562015727,-0.3451427514970243,-3.774820869864085,-4.599216952688214,0.4878931696723024,-2.997858668479804,-0.5745099669988974,0.8618880426619551,2.2261927504302017,2.7090902228298366,0.3590391142706455,1.103565708918263,-1.3989894537837408
Pool_1050_AD010_indexed_CpG_merged,3.875715732574463,3.7846333980560303,-1.2753524780273438,11.279194831848145,5.048025131225586,7.828561305999756,7.491409301757812,4.202586650848389,4.759773254394531,10.280282974243164,-0.4430389106273651,8.773855209350586,2.6239264011383057,4.0238800048828125,3.03352952003479,9.413227081298828,3.1142032146453857,11.554224014282228,-1.1021603345870972,4.293479442596436,2.9206702709198,12.63105583190918,5.636006832122803,3.766425848007202,1.8956778049469,7.143724918365479,0.0352930501103401,5.79210376739502,4.163585662841797,10.55438995361328,-1.8446204662323,11.34587574005127,3.067610025405884,8.242705345153809,1.066859245300293,8.351240158081055,5.506013870239258,1.7960206270217896,-2.31438946723938,5.667895317077637,2.559441916679719,2.5058096136961843,-0.9724311650592669,-4.035876374938662,1.064289877857832,-0.4530100827483381,-2.0044974683832444,-1.942333098075556,-0.2234608595442219,-0.7486643916154831,-2.096267176510485,1.4010784300795245,-1.6648343333651197,1.3635320980399213,1.0372651893178917
Pool_1052_AD008_indexed_CpG_merged,3.2345645427703857,2.591390371322632,-1.6312155723571775,12.84212589263916,4.087120532989502,8.505680084228516,8.511515617370605,3.59560227394104,4.722514152526856,11.587557792663574,-1.1996304988861084,9.662625312805176,2.4922688007354736,2.7175822257995605,2.087928771972656,10.588530540466309,1.9372016191482544,11.311692237854004,-1.6332545280456543,3.1905081272125244,2.8517005443573,13.833785057067873,4.726539611816406,4.718960762023926,1.2403515577316284,6.081268787384033,-0.825248122215271,4.856605052947998,4.206014633178711,11.82541847229004,-2.4770655632019043,12.301718711853027,2.9727914333343506,9.327848434448242,0.6907280087471008,9.698345184326172,6.127432346343994,0.9352978467941284,-2.815226793289185,4.620064735412598,5.376244134706076,1.737675121633255,0.0677495017679115,0.2349219103994359,1.1616233115639212,-1.3457546224472114,-1.7737318029450844,-0.1044201721323645,-1.0486701390430164,-0.1500348363902587,0.2532368765729852,-0.0082808644012693,0.8792210797695618,1.3264029417176402,-0.9064400004244408
Pool_1058_AD010_indexed_CpG_merged,7.0961761474609375,1.2812901735305786,2.739025592803955,13.06143283843994,8.341148376464844,10.155518531799316,10.19870376586914,7.131419658660889,8.167241096496582,9.602506637573242,2.806553363800049,10.757667541503906,6.943649291992188,3.4445576667785645,5.866668224334717,11.718724250793455,3.06331205368042,7.359527111053467,2.4635443687438965,2.067040205001831,6.247889041900635,12.046841621398926,8.913444519042969,6.4348344802856445,5.130851745605469,3.8165152072906494,3.014469861984253,3.4241292476654053,8.728584289550781,11.207497596740724,1.6721245050430298,13.608494758605955,7.131373882293701,10.273462295532228,5.167172908782959,9.609485626220703,9.292231559753418,3.9039947986602783,1.5565186738967896,3.7581419944763184,1.731541653182177,-0.759169418878698,-0.2116300383590643,-2.8725547516490666,-1.4450495793191545,0.5654122759583077,0.912550719258226,-0.7245578002057743,1.720468521422824,0.6635668943186228,-0.1599379881164766,1.5345363135906225,0.0138488033505544,-0.2796019448276492,0.8273125600097473
Pool_1064_AD008_indexed_CpG_merged,6.7745232582092285,1.1790812015533447,1.6407557725906372,11.583781242370604,7.40242338180542,9.260082244873049,9.406317710876465,7.091549396514893,7.100552558898926,9.548629760742188,2.0580596923828125,9.738609313964844,5.519448280334473,4.160730361938477,5.089527130126953,11.057432174682615,3.682884931564331,8.45790958404541,1.500167727470398,3.167000532150269,5.465933322906494,11.995559692382812,7.953867435455322,4.966917514801025,4.192209243774414,5.415599346160889,2.3086202144622803,4.851804733276367,7.1450605392456055,10.289085388183594,0.684016764163971,12.249333381652832,6.271070957183838,8.792811393737793,4.068078517913818,8.920669555664062,7.926926612854004,3.816362142562866,0.2499369233846664,4.926419734954834,1.065613519971357,-0.2212009988084118,-0.6015609810050595,0.4965547874789419,1.0080782050253874,0.5955570973582895,0.348915407815472,-0.4596606128284418,-0.9417934988071788,0.3828079120091337,-1.6564618756402072,0.6041910604529804,0.6305531410329483,-1.4820130408908774,0.900897870689334
Pool_1072_AD008_indexed_CpG_merged,3.221034049987793,3.3013699054718018,-1.674551010131836,12.210521697998049,4.494813919067383,8.020132064819336,7.884594440460205,3.7647106647491455,4.434432506561279,11.126206398010254,-0.7357796430587769,9.151078224182127,2.307713270187378,3.4949662685394287,2.1614410877227783,9.993388175964355,2.4015438556671143,11.862651824951172,-1.6079387664794922,3.684879302978516,2.4431819915771484,13.346742630004885,4.954137325286865,4.02016019821167,1.4035329818725586,6.745845794677734,-0.7789360284805298,5.554596900939941,4.062520980834961,11.179804801940918,-2.362884759902954,11.746862411499023,3.055041790008545,8.56875991821289,0.5320385098457336,9.153213500976562,5.644762992858887,1.3393843173980713,-2.664921283721924,5.373037338256836,5.575125593513974,4.24994710388411,1.1000228617101273,-1.08059144273353,0.2863600862207802,-1.0233309950936271,-1.379431559061005,1.0363699541406215,-1.3239153992408104,0.2220418156833804,0.9742283729433424,0.9676707835855312,-0.5084036068816691,-1.9082027684117224,0.1554771356932365
Pool_1075_AD010_indexed_CpG_merged,4.04083776473999,3.685606241226196,-1.285090088844299,11.530189514160156,5.122608184814453,7.4404144287109375,7.255280494689941,4.561553478240967,4.457513809204102,10.03687572479248,-0.3939948379993438,8.603483200073242,2.7288918495178223,4.197610855102539,3.246387004852295,9.603236198425291,3.2990710735321045,11.433616638183594,-0.8428531885147095,4.251091003417969,2.7645609378814697,12.458714485168455,5.462530612945557,3.5291850566864014,2.110617160797119,7.170331954956055,0.0960258245468139,5.932821273803711,4.32793664932251,10.34627628326416,-1.697968363761902,11.155746459960938,3.5876011848449707,8.228649139404297,1.0791075229644775,8.328821182250977,5.533877372741699,2.2187976837158203,-2.0664219856262207,5.881228446960449,1.9534370448909355,4.191377426049691,2.8116552046391865,-3.464161960279289,-0.2002537025626805,0.1486053032771704,-2.151352241933959,0.4006285470697893,1.1063134757887674,2.101327269702577,-1.3451587362258877,2.0536929890016054,-0.1541222992908487,-2.0980618557622344,1.1880614137848091
Pool_1081_AD008_indexed_CpG_merged,2.817307949066162,0.9563069939613342,-0.934956192970276,14.641307830810549,3.857005834579468,10.674055099487305,10.435384750366213,2.966106414794922,5.704877853393555,13.166135787963867,-1.6315200328826904,11.501928329467772,2.991732120513916,1.0522825717926023,1.3411959409713743,12.513608932495115,0.3622063100337982,10.767245292663574,-1.784130334854126,1.191397786140442,3.7289843559265137,15.55899143218994,4.646730899810791,6.650454044342041,0.6117936968803406,4.335852146148682,-1.2421611547470093,3.0994040966033936,4.861842155456543,13.479691505432127,-2.959531784057617,14.170653343200684,3.009028911590576,11.261927604675291,1.0104506015777588,11.73685073852539,7.682162284851074,-0.245191603899002,-2.983074426651001,2.851123094558716,8.427997815189762,0.0563892905305323,-1.1014720852715074,2.3585067702016027,0.5921440869548209,0.8676345350616185,1.1455384766898191,1.3730299554447736,-0.3059942397889207,-0.875614058865588,0.213109762487046,-1.0008180267326032,0.0374153073444036,-1.1070049469293275,0.91244974211951
